id,word1,word2,antmorph,gold
tag-noun-pairs.test574,speaking,oratory,0,0
tag-noun-pairs.test575,seriousness,sincerity,0,0
tag-noun-pairs.test576,language,nomenclature,0,0
tag-noun-pairs.test577,step,track,0,0
tag-noun-pairs.test578,girdle,sash,0,0
tag-noun-pairs.test579,gown,robe,0,0
tag-noun-pairs.test580,company,troop,0,0
tag-noun-pairs.test581,mind,opinion,0,0
tag-noun-pairs.test582,cantonment,camp,0,0
tag-noun-pairs.test583,disobedience,obedience,1,1
tag-noun-pairs.test584,open,close,0,1
tag-noun-pairs.test585,renown,praise,0,0
tag-noun-pairs.test586,hyperbole,exaggeration,0,0
tag-noun-pairs.test587,power,weakness,0,1
tag-noun-pairs.test588,ambo,pulpit,0,0
tag-noun-pairs.test589,intermediary,mean,0,0
tag-noun-pairs.test590,natural,artificial,0,1
tag-noun-pairs.test591,visage,face,0,0
tag-noun-pairs.test592,obscurity,prominence,0,1
tag-noun-pairs.test593,decline,ascent,0,1
tag-noun-pairs.test594,age,era,0,0
tag-noun-pairs.test595,posturing,attitude,0,0
tag-noun-pairs.test596,merger,acquisition,0,1
tag-noun-pairs.test597,dark,day,0,1
tag-noun-pairs.test598,hymn,troparion,0,0
tag-noun-pairs.test599,stake,picket,0,0
tag-noun-pairs.test600,waterfall,cascade,0,0
tag-noun-pairs.test601,assets,liabilities,0,1
tag-noun-pairs.test602,collapse,downfall,0,0
tag-noun-pairs.test603,pop,popping,0,0
tag-noun-pairs.test604,agreement,disagreement,1,1
tag-noun-pairs.test605,office,place,0,0
tag-noun-pairs.test606,attire,clothes,0,0
tag-noun-pairs.test607,knowledge,science,0,0
tag-noun-pairs.test608,flux,fusion,0,0
tag-noun-pairs.test609,retreat,advance,0,1
tag-noun-pairs.test610,opinion,notion,0,0
tag-noun-pairs.test611,deduction,addition,0,1
tag-noun-pairs.test612,carpenter,joiner,0,0
tag-noun-pairs.test613,borrowing,transfer,0,1
tag-noun-pairs.test614,disqualification,qualification,1,1
tag-noun-pairs.test615,periphery,center,0,1
tag-noun-pairs.test616,cost,side,0,0
tag-noun-pairs.test617,second,assistant,0,0
tag-noun-pairs.test618,volunteer,conscript,0,1
tag-noun-pairs.test619,lady,lord,0,1
tag-noun-pairs.test620,miss,feature,0,1
tag-noun-pairs.test621,release,expiration,0,0
tag-noun-pairs.test622,interpretation,translation,0,0
tag-noun-pairs.test623,fairness,unfairness,1,1
tag-noun-pairs.test624,approval,sanction,0,0
tag-noun-pairs.test625,tapestry,arras,0,0
tag-noun-pairs.test626,lex,law,0,0
tag-noun-pairs.test627,fall,climb,0,1
tag-noun-pairs.test628,verso,recto,0,1
tag-noun-pairs.test629,sleeping,waking,0,1
tag-noun-pairs.test630,bench,workbench,0,0
tag-noun-pairs.test631,exaggeration,understatement,0,1
tag-noun-pairs.test632,contingency,necessity,0,1
tag-noun-pairs.test633,tax,assessment,0,0
tag-noun-pairs.test634,fate,chance,0,0
tag-noun-pairs.test635,station,place,0,0
tag-noun-pairs.test636,foetus,fetus,0,0
tag-noun-pairs.test637,bulk,minority,0,1
tag-noun-pairs.test638,pollack,pollock,0,0
tag-noun-pairs.test639,lifo,fifo,0,1
tag-noun-pairs.test640,ideal,motif,0,0
tag-noun-pairs.test641,addition,subtraction,0,1
tag-noun-pairs.test642,mindfulness,body,0,1
tag-noun-pairs.test643,advance,aid,0,0
tag-noun-pairs.test644,fall,raise,0,1
tag-noun-pairs.test645,abductor,adductor,0,1
tag-noun-pairs.test646,square,level,0,0
tag-noun-pairs.test647,big,build,0,0
tag-noun-pairs.test648,estate,dignity,0,0
tag-noun-pairs.test649,deceit,guile,0,0
tag-noun-pairs.test650,aggregation,accumulation,0,0
tag-noun-pairs.test651,unitarian,trinitarian,0,1
tag-noun-pairs.test652,outgroup,ingroup,0,1
tag-noun-pairs.test653,childbirth,death,0,1
tag-noun-pairs.test654,colt,filly,0,1
tag-noun-pairs.test655,deposit,sublimate,0,0
tag-noun-pairs.test656,throw,throwing,0,0
tag-noun-pairs.test657,narrowing,widening,0,1
tag-noun-pairs.test658,aestivation,hibernation,0,1
tag-noun-pairs.test659,incivility,civility,1,1
tag-noun-pairs.test660,bra,ket,0,1
tag-noun-pairs.test661,future,past,0,1
tag-noun-pairs.test662,strain,sort,0,0
tag-noun-pairs.test663,anabolism,catabolism,0,1
tag-noun-pairs.test664,document,parchment,0,0
tag-noun-pairs.test665,downturn,upturn,0,1
tag-noun-pairs.test666,eddy,swirl,0,0
tag-noun-pairs.test667,sky,cloud,0,0
tag-noun-pairs.test668,polygala,milkwort,0,0
tag-noun-pairs.test669,moisture,dryness,0,1
tag-noun-pairs.test670,fall,tumble,0,0
tag-noun-pairs.test671,sink,source,0,1
tag-noun-pairs.test672,highness,lowness,0,1
tag-noun-pairs.test673,affluence,poverty,0,1
tag-noun-pairs.test674,guitar,axe,0,0
tag-noun-pairs.test675,ascent,descent,0,1
tag-noun-pairs.test676,guile,cunning,0,0
tag-noun-pairs.test677,heretic,believer,0,1
tag-noun-pairs.test678,sight,mountain,0,0
tag-noun-pairs.test679,firm,house,0,0
tag-noun-pairs.test680,frog,french,0,1
tag-noun-pairs.test681,long,short,0,1
tag-noun-pairs.test682,nearness,farness,0,1
tag-noun-pairs.test683,establishment,settlement,0,0
tag-noun-pairs.test684,finite,infinite,1,1
tag-noun-pairs.test685,cockroach,roach,0,0
tag-noun-pairs.test686,enjoyment,satisfaction,0,0
tag-noun-pairs.test687,view,model,0,1
tag-noun-pairs.test688,loyalty,disloyalty,1,1
tag-noun-pairs.test689,masculinity,femininity,0,1
tag-noun-pairs.test690,dissonance,harmony,0,1
tag-noun-pairs.test691,makeup,constitution,0,0
tag-noun-pairs.test692,anaphora,cataphora,0,1
tag-noun-pairs.test693,invisible,visible,1,1
tag-noun-pairs.test694,preliminary,final,0,1
tag-noun-pairs.test695,subordinate,chief,0,1
tag-noun-pairs.test696,crozier,crosier,0,0
tag-noun-pairs.test697,relative,kinsman,0,0
tag-noun-pairs.test698,trance,spell,0,0
tag-noun-pairs.test699,key,atonality,0,1
tag-noun-pairs.test700,lightness,darkness,0,1
tag-noun-pairs.test701,complainant,defendant,0,1
tag-noun-pairs.test702,fence,cover,0,0
tag-noun-pairs.test703,dot,period,0,0
tag-noun-pairs.test704,understatement,overstatement,0,1
tag-noun-pairs.test705,mother,genetrix,0,0
tag-noun-pairs.test706,conductance,resistance,0,1
tag-noun-pairs.test707,joiner,carpenter,0,0
tag-noun-pairs.test708,flooring,floor,0,0
tag-noun-pairs.test709,appearance,disappearance,1,1
tag-noun-pairs.test710,attendee,audience,0,0
tag-noun-pairs.test711,strengthening,weakening,0,1
tag-noun-pairs.test712,immersion,emersion,0,1
tag-noun-pairs.test713,midget,dwarf,0,1
tag-noun-pairs.test714,consequence,distinction,0,0
tag-noun-pairs.test715,arsis,thesis,0,1
tag-noun-pairs.test716,patent,document,0,0
tag-noun-pairs.test717,hyperthermia,hypothermia,0,1
tag-noun-pairs.test718,cleaver,chopper,0,0
tag-noun-pairs.test719,revival,renewal,0,0
tag-noun-pairs.test720,rusk,zwieback,0,0
tag-noun-pairs.test721,uncertainty,certainty,1,1
tag-noun-pairs.test722,floor,ceiling,0,1
tag-noun-pairs.test723,degeneration,development,0,1
tag-noun-pairs.test724,lapse,error,0,0
tag-noun-pairs.test725,background,foreground,0,1
tag-noun-pairs.test726,offer,offering,0,0
tag-noun-pairs.test727,abundance,scarcity,0,1
tag-noun-pairs.test728,salient,projection,0,0
tag-noun-pairs.test729,infield,outfield,0,1
tag-noun-pairs.test730,future,present,0,1
tag-noun-pairs.test731,maleficence,beneficence,0,1
tag-noun-pairs.test732,outcome,source,0,1
tag-noun-pairs.test733,minimization,maximization,0,1
tag-noun-pairs.test734,serviceman,civilian,0,1
tag-noun-pairs.test735,enmity,love,0,1
tag-noun-pairs.test736,pronouncement,statement,0,0
tag-noun-pairs.test737,label,tag,0,0
tag-noun-pairs.test738,militia,warfare,0,0
tag-noun-pairs.test739,endotoxin,exotoxin,0,1
tag-noun-pairs.test740,curtilage,court,0,0
tag-noun-pairs.test741,drink,tea,0,0
tag-noun-pairs.test742,liquid,fluid,0,0
tag-noun-pairs.test743,nephew,niece,0,1
tag-noun-pairs.test744,hatred,love,0,1
tag-noun-pairs.test745,opportunity,scope,0,0
tag-noun-pairs.test746,coherence,incoherence,1,1
tag-noun-pairs.test747,account,importance,0,0
tag-noun-pairs.test748,echo,answer,0,0
tag-noun-pairs.test749,loggia,porch,0,1
tag-noun-pairs.test750,corollary,consequence,0,0
tag-noun-pairs.test751,rise,descent,0,1
tag-noun-pairs.test752,cool,warm,0,1
tag-noun-pairs.test753,contraction,expansion,0,1
tag-noun-pairs.test754,upland,meadow,0,1
tag-noun-pairs.test755,conviction,acquittal,0,1
tag-noun-pairs.test756,leader,follower,0,1
tag-noun-pairs.test757,minor,adult,0,1
tag-noun-pairs.test758,dryness,wetness,0,1
tag-noun-pairs.test759,boy,daughter,0,1
tag-noun-pairs.test760,plebeian,patrician,0,1
tag-noun-pairs.test761,offense,offence,0,0
tag-noun-pairs.test762,morning,sunset,0,1
tag-noun-pairs.test763,impingement,impact,0,0
tag-noun-pairs.test764,king,queen,0,1
tag-noun-pairs.test765,figurine,statuette,0,1
tag-noun-pairs.test766,planter,pioneer,0,0
tag-noun-pairs.test767,young,aged,0,1
tag-noun-pairs.test768,wisdom,folly,0,1
tag-noun-pairs.test769,food,bit,0,0
tag-noun-pairs.test770,exchange,dealing,0,0
tag-noun-pairs.test771,honesty,purity,0,0
tag-noun-pairs.test772,voice,steven,0,0
tag-noun-pairs.test773,function,secant,0,0
tag-noun-pairs.test774,conservative,progressive,0,1
tag-noun-pairs.test775,wife,concubine,0,0
tag-noun-pairs.test776,harmonica,harp,0,0
tag-noun-pairs.test777,security,insecurity,1,1
tag-noun-pairs.test778,implosion,explosion,0,1
tag-noun-pairs.test779,nobleman,noblewoman,0,1
tag-noun-pairs.test780,lowland,highland,0,1
tag-noun-pairs.test781,pace,tempo,0,0
tag-noun-pairs.test782,outbreak,eruption,0,0
tag-noun-pairs.test783,demise,lease,0,0
tag-noun-pairs.test784,exterior,inside,0,1
tag-noun-pairs.test785,activation,deactivation,1,1
tag-noun-pairs.test786,health,malady,0,1
tag-noun-pairs.test787,disability,potential,0,1
tag-noun-pairs.test788,cart,handcart,0,0
tag-noun-pairs.test789,blanket,cover,0,0
tag-noun-pairs.test790,irritation,soreness,0,0
tag-noun-pairs.test791,monarchy,democracy,0,1
tag-noun-pairs.test792,charge,challenge,0,0
tag-noun-pairs.test793,enemy,friend,0,1
tag-noun-pairs.test794,incompetence,competence,1,1
tag-noun-pairs.test795,suffragette,suffragist,0,0
tag-noun-pairs.test796,rotor,stator,0,1
tag-noun-pairs.test797,accordance,conformity,0,0
tag-noun-pairs.test798,mono,stereo,0,1
tag-noun-pairs.test799,district,ward,0,0
tag-noun-pairs.test800,apparel,costume,0,0
tag-noun-pairs.test801,share,division,0,0
tag-noun-pairs.test802,ilium,troy,0,0
tag-noun-pairs.test803,answer,query,0,1
tag-noun-pairs.test804,spring,woodland,0,0
tag-noun-pairs.test805,night,daylight,0,1
tag-noun-pairs.test806,vocalist,instrumentalist,0,1
tag-noun-pairs.test807,alternation,variation,0,0
tag-noun-pairs.test808,root,beginning,0,0
tag-noun-pairs.test809,uniformity,variety,0,1
tag-noun-pairs.test810,restoration,restitution,0,0
tag-noun-pairs.test811,skunk,rat,0,0
tag-noun-pairs.test812,eucharist,communion,0,0
tag-noun-pairs.test813,police,officers,0,0
tag-noun-pairs.test814,humor,comedy,0,0
tag-noun-pairs.test815,monotony,variety,0,1
tag-noun-pairs.test816,suit,sort,0,0
tag-noun-pairs.test817,distemper,illness,0,0
tag-noun-pairs.test818,side,face,0,0
tag-noun-pairs.test819,plus,minus,0,1
tag-noun-pairs.test820,arithmetic,geometric,0,1
tag-noun-pairs.test821,island,oasis,0,0
tag-noun-pairs.test822,fundamental,element,0,0
tag-noun-pairs.test823,increment,decrement,0,1
tag-noun-pairs.test824,insensitivity,sensitivity,1,1
tag-noun-pairs.test825,node,antinode,1,1
tag-noun-pairs.test826,negligence,care,0,1
tag-noun-pairs.test827,heterodoxy,orthodoxy,0,1
tag-noun-pairs.test828,tailwind,headwind,0,1
tag-noun-pairs.test829,demon,daemon,0,0
tag-noun-pairs.test830,iron,ferrous,0,0
tag-noun-pairs.test831,linguistics,phonology,0,0
tag-noun-pairs.test832,proportion,scale,0,0
tag-noun-pairs.test833,defense,prosecution,0,1
tag-noun-pairs.test834,injustice,justice,1,1
tag-noun-pairs.test835,communion,sharing,0,0
tag-noun-pairs.test836,transubstantiation,consubstantiation,0,1
tag-noun-pairs.test837,senior,junior,0,1
tag-noun-pairs.test838,quoin,cornerstone,0,0
tag-noun-pairs.test839,fracture,shift,0,0
tag-noun-pairs.test840,increase,lessening,0,1
tag-noun-pairs.test841,glue,gum,0,0
tag-noun-pairs.test842,ley,law,0,0
tag-noun-pairs.test843,uncertainty,insecurity,0,0
tag-noun-pairs.test844,fortune,misfortune,0,1
tag-noun-pairs.test845,room,chamber,0,0
tag-noun-pairs.test846,cash,credit,0,1
tag-noun-pairs.test847,lord,vassal,0,1
tag-noun-pairs.test848,wig,periwig,0,0
tag-noun-pairs.test849,answer,interrogation,0,1
tag-noun-pairs.test850,neglect,carelessness,0,0
tag-noun-pairs.test851,milestone,landmark,0,0
tag-noun-pairs.test852,frown,smile,0,1
tag-noun-pairs.test853,opportunity,time,0,0
tag-noun-pairs.test854,september,sep,0,0
tag-noun-pairs.test855,polytheism,monotheism,0,1
tag-noun-pairs.test856,prevention,aid,0,1
tag-noun-pairs.test857,transcendence,immanence,0,1
tag-noun-pairs.test858,letter,missive,0,0
tag-noun-pairs.test859,good,evil,0,1
tag-noun-pairs.test860,consumer,producer,0,1
tag-noun-pairs.test861,monism,dualism,0,1
tag-noun-pairs.test862,pleasure,displeasure,1,1
tag-noun-pairs.test863,lightness,heaviness,0,1
tag-noun-pairs.test864,instability,stability,1,1
tag-noun-pairs.test865,start,end,0,1
tag-noun-pairs.test866,macroeconomics,microeconomics,0,1
tag-noun-pairs.test867,certainty,doubt,0,1
tag-noun-pairs.test868,diminution,augmentation,0,1
tag-noun-pairs.test869,skunk,weed,0,0
tag-noun-pairs.test870,observation,remark,0,0
tag-noun-pairs.test871,prose,verse,0,1
tag-noun-pairs.test872,magic,wizardry,0,0
tag-noun-pairs.test873,analysis,psychoanalysis,0,0
tag-noun-pairs.test874,horse,jack,0,0
tag-noun-pairs.test875,antinode,node,1,1
tag-noun-pairs.test876,zip,sound,0,0
tag-noun-pairs.test877,polymerization,depolymerization,1,1
tag-noun-pairs.test878,effector,receptor,0,1
tag-noun-pairs.test879,tragedy,burlesque,0,1
tag-noun-pairs.test880,breach,break,0,0
tag-noun-pairs.test881,news,gospel,0,0
tag-noun-pairs.test882,indication,contraindication,0,1
tag-noun-pairs.test883,violence,force,0,0
tag-noun-pairs.test884,inside,outside,0,1
tag-noun-pairs.test885,friend,foe,0,1
tag-noun-pairs.test886,process,narrative,0,0
tag-noun-pairs.test887,wit,brain,0,0
tag-noun-pairs.test888,fastening,fastener,0,0
tag-noun-pairs.test889,tower,spire,0,0
tag-noun-pairs.test890,birth,death,0,1
tag-noun-pairs.test891,nonconformity,conformity,1,1
tag-noun-pairs.test892,contango,backwardation,0,1
tag-noun-pairs.test893,monarch,subject,0,1
tag-noun-pairs.test894,guy,gal,0,1
tag-noun-pairs.test895,realm,sphere,0,0
tag-noun-pairs.test896,torch,flashlight,0,0
tag-noun-pairs.test897,field,bat,0,1
tag-noun-pairs.test898,dry,wet,0,1
tag-noun-pairs.test899,anarchy,government,0,1
tag-noun-pairs.test900,inner,outer,0,1
tag-noun-pairs.test901,mica,isinglass,0,0
tag-noun-pairs.test902,mountain,chain,0,0
tag-noun-pairs.test903,middle,end,0,1
tag-noun-pairs.test904,deal,sight,0,0
tag-noun-pairs.test905,ridicule,mockery,0,0
tag-noun-pairs.test906,insertion,deletion,0,1
tag-noun-pairs.test907,conservative,revolutionary,0,1
tag-noun-pairs.test908,lands,state,0,0
tag-noun-pairs.test909,verge,middle,0,1
tag-noun-pairs.test910,shaft,barb,0,0
tag-noun-pairs.test911,invisibility,visibility,1,1
tag-noun-pairs.test912,horn,spike,0,0
tag-noun-pairs.test913,heaven,hell,0,1
tag-noun-pairs.test914,rise,upgrade,0,0
tag-noun-pairs.test915,rope,twine,0,0
tag-noun-pairs.test916,stranger,acquaintance,0,1
tag-noun-pairs.test917,method,confusion,0,1
tag-noun-pairs.test918,disability,capacity,0,1
tag-noun-pairs.test919,origin,insertion,0,1
tag-noun-pairs.test920,graduate,student,0,1
tag-noun-pairs.test921,unpleasantness,pleasantness,1,1
tag-noun-pairs.test922,start,finishing,0,1
tag-noun-pairs.test923,good,bad,0,1
tag-noun-pairs.test924,document,pleading,0,0
tag-noun-pairs.test925,privacy,publicity,0,1
tag-noun-pairs.test926,hypothermia,hyperthermia,0,1
tag-noun-pairs.test927,utopia,dystopia,0,1
tag-noun-pairs.test928,criminal,perpetrator,0,0
tag-noun-pairs.test929,potty,toilet,0,0
tag-noun-pairs.test930,truth,lie,0,1
tag-noun-pairs.test931,cast,fashion,0,0
tag-noun-pairs.test932,relic,remnant,0,0
tag-noun-pairs.test933,revolt,insurrection,0,0
tag-noun-pairs.test934,respect,admiration,0,0
tag-noun-pairs.test935,shortage,glut,0,1
tag-noun-pairs.test936,local,express,0,1
tag-noun-pairs.test937,overestimate,underestimate,0,1
tag-noun-pairs.test938,outboard,inboard,0,1
tag-noun-pairs.test939,crown,reward,0,0
tag-noun-pairs.test940,consequence,aftermath,0,0
tag-noun-pairs.test941,whites,black,0,1
tag-noun-pairs.test942,freedom,bondage,0,1
tag-noun-pairs.test943,discharge,explosion,0,0
tag-noun-pairs.test944,match,tally,0,0
tag-noun-pairs.test945,gospel,synoptic,0,0
tag-noun-pairs.test946,deposit,withdrawal,0,1
tag-noun-pairs.test947,parcel,tract,0,0
tag-noun-pairs.test948,civility,incivility,1,1
tag-noun-pairs.test949,moderate,extreme,0,1
tag-noun-pairs.test950,glad,sad,0,1
tag-noun-pairs.test951,appoggiatura,acciaccatura,0,0
tag-noun-pairs.test952,maidservant,manservant,0,1
tag-noun-pairs.test953,animal,fauna,0,0
tag-noun-pairs.test954,accusation,acquittal,0,1
tag-noun-pairs.test955,superiority,inferiority,0,1
tag-noun-pairs.test956,pot,marijuana,0,0
tag-noun-pairs.test957,formality,informality,1,1
tag-noun-pairs.test958,peptidase,proteinase,0,0
tag-noun-pairs.test959,vino,wine,0,0
tag-noun-pairs.test960,witness,bystander,0,0
tag-noun-pairs.test961,conscript,volunteer,0,1
tag-noun-pairs.test962,dry,water,0,1
tag-noun-pairs.test963,bearing,influence,0,0
tag-noun-pairs.test964,connection,junction,0,0
tag-noun-pairs.test965,lament,sorrow,0,0
tag-noun-pairs.test966,darkness,lightness,0,1
tag-noun-pairs.test967,proclamation,declaration,0,0
tag-noun-pairs.test968,wand,sceptre,0,0
tag-noun-pairs.test969,bag,purse,0,0
tag-noun-pairs.test970,rightness,wrongness,0,1
tag-noun-pairs.test971,polarisation,polarization,0,0
tag-noun-pairs.test972,strength,stress,0,0
tag-noun-pairs.test973,category,tribe,0,0
tag-noun-pairs.test974,sunset,sunrise,0,1
tag-noun-pairs.test975,miosis,mydriasis,0,1
tag-noun-pairs.test976,salesman,saleswoman,0,1
tag-noun-pairs.test977,bane,boon,0,1
tag-noun-pairs.test978,two,deuce,0,0
tag-noun-pairs.test979,immunity,susceptibility,0,1
tag-noun-pairs.test980,stay,hold,0,0
tag-noun-pairs.test981,dish,beauty,0,0
tag-noun-pairs.test982,loaf,block,0,0
tag-noun-pairs.test983,decriminalization,criminalization,1,1
tag-noun-pairs.test984,match,couple,0,0
tag-noun-pairs.test985,opponent,supporter,0,1
tag-noun-pairs.test986,rope,sheet,0,0
tag-noun-pairs.test987,crescendo,decrescendo,1,1
tag-noun-pairs.test988,trail,draw,0,0
tag-noun-pairs.test989,correctness,incorrectness,1,1
tag-noun-pairs.test990,valley,peak,0,1
tag-noun-pairs.test991,dysphoria,euphoria,0,1
tag-noun-pairs.test992,lands,land,0,0
tag-noun-pairs.test993,rapture,bliss,0,0
tag-noun-pairs.test994,hawk,dove,0,1
tag-noun-pairs.test995,list,listing,0,0
tag-noun-pairs.test996,failure,deterioration,0,0
tag-noun-pairs.test997,degeneration,regeneration,0,1
tag-noun-pairs.test998,diamagnetism,paramagnetism,0,1
tag-noun-pairs.test999,plateau,valley,0,1
tag-noun-pairs.test1000,tissue,membrane,0,0
tag-noun-pairs.test1001,diminuendo,crescendo,0,1
tag-noun-pairs.test1002,secrecy,secret,0,0
tag-noun-pairs.test1003,gang,squad,0,0
tag-noun-pairs.test1004,white,cracker,0,0
tag-noun-pairs.test1005,adjective,substantive,0,1
tag-noun-pairs.test1006,remainder,end,0,0
tag-noun-pairs.test1007,distribution,concentration,0,1
tag-noun-pairs.test1008,nonmember,member,1,1
tag-noun-pairs.test1009,low,hill,0,0
tag-noun-pairs.test1010,consonant,labial,0,0
tag-noun-pairs.test1011,chapel,chantry,0,0
tag-noun-pairs.test1012,rising,fall,0,1
tag-noun-pairs.test1013,railroad,rail,0,0
tag-noun-pairs.test1014,buck,single,0,0
tag-noun-pairs.test1015,wartime,peacetime,0,1
tag-noun-pairs.test1016,nothing,everything,0,1
tag-noun-pairs.test1017,lord,husband,0,0
tag-noun-pairs.test1018,melanism,albinism,0,1
tag-noun-pairs.test1019,understudy,standby,0,0
tag-noun-pairs.test1020,services,good,0,1
