id,word1,word2,antmorph,gold
tag-verb-pairs.test591,require,exact,0,0
tag-verb-pairs.test592,straighten,bend,0,1
tag-verb-pairs.test593,consume,refrain,0,1
tag-verb-pairs.test594,influence,bribe,0,0
tag-verb-pairs.test595,bitch,whine,0,0
tag-verb-pairs.test596,dwell,live,0,0
tag-verb-pairs.test597,record,delete,0,1
tag-verb-pairs.test598,draw,drive,0,1
tag-verb-pairs.test599,intensify,relax,0,1
tag-verb-pairs.test600,embellish,vary,0,0
tag-verb-pairs.test601,tally,score,0,0
tag-verb-pairs.test602,attain,overtake,0,0
tag-verb-pairs.test603,school,shoal,0,0
tag-verb-pairs.test604,profit,lose,0,1
tag-verb-pairs.test605,vindicate,assert,0,0
tag-verb-pairs.test606,dissent,concur,0,1
tag-verb-pairs.test607,favour,prefer,0,0
tag-verb-pairs.test608,take,give,0,1
tag-verb-pairs.test609,advance,break,0,1
tag-verb-pairs.test610,list,attend,0,0
tag-verb-pairs.test611,raise,bump,0,1
tag-verb-pairs.test612,adjust,skew,0,1
tag-verb-pairs.test613,alter,maintain,0,1
tag-verb-pairs.test614,encipher,decipher,0,1
tag-verb-pairs.test615,indicate,hide,0,1
tag-verb-pairs.test616,strip,dress,0,1
tag-verb-pairs.test617,braid,plait,0,0
tag-verb-pairs.test618,see,find,0,0
tag-verb-pairs.test619,contrive,design,0,0
tag-verb-pairs.test620,oppose,contradict,0,0
tag-verb-pairs.test621,generate,proliferate,0,0
tag-verb-pairs.test622,start,stop,0,1
tag-verb-pairs.test623,encourage,stimulate,0,0
tag-verb-pairs.test624,free,immobilize,0,1
tag-verb-pairs.test625,cope,contend,0,0
tag-verb-pairs.test626,install,establish,0,0
tag-verb-pairs.test627,synthesize,analyze,0,1
tag-verb-pairs.test628,arise,rebel,0,0
tag-verb-pairs.test629,arrest,obstruct,0,0
tag-verb-pairs.test630,underbid,overbid,0,1
tag-verb-pairs.test631,appeal,attract,0,0
tag-verb-pairs.test632,dismiss,engage,0,1
tag-verb-pairs.test633,baptise,baptize,0,0
tag-verb-pairs.test634,devalue,revalue,0,1
tag-verb-pairs.test635,distribute,gather,0,1
tag-verb-pairs.test636,forbear,act,0,1
tag-verb-pairs.test637,vary,conform,0,1
tag-verb-pairs.test638,transfer,sequester,0,0
tag-verb-pairs.test639,continue,stop,0,1
tag-verb-pairs.test640,confute,show,0,1
tag-verb-pairs.test641,revalue,devalue,0,1
tag-verb-pairs.test642,wave,flood,0,0
tag-verb-pairs.test643,break,expose,0,0
tag-verb-pairs.test644,fail,succeed,0,1
tag-verb-pairs.test645,help,avoid,0,0
tag-verb-pairs.test646,twist,untwist,1,1
tag-verb-pairs.test647,succumb,survive,0,1
tag-verb-pairs.test648,shrink,stretch,0,1
tag-verb-pairs.test649,stabilise,destabilise,1,1
tag-verb-pairs.test650,deface,destroy,0,0
tag-verb-pairs.test651,hide,cover,0,0
tag-verb-pairs.test652,bear,uphold,0,0
tag-verb-pairs.test653,distort,falsify,0,0
tag-verb-pairs.test654,offer,provide,0,0
tag-verb-pairs.test655,sob,laugh,0,1
tag-verb-pairs.test656,raise,promote,0,0
tag-verb-pairs.test657,immerse,submerge,0,0
tag-verb-pairs.test658,vanish,die,0,0
tag-verb-pairs.test659,stalk,sneak,0,1
tag-verb-pairs.test660,free,implement,0,1
tag-verb-pairs.test661,spread,garner,0,1
tag-verb-pairs.test662,allow,disallow,1,1
tag-verb-pairs.test663,relieve,apply,0,1
tag-verb-pairs.test664,increase,spurt,0,0
tag-verb-pairs.test665,raise,level,0,1
tag-verb-pairs.test666,strike,attain,0,0
tag-verb-pairs.test667,embark,disembark,1,1
tag-verb-pairs.test668,result,terminate,0,0
tag-verb-pairs.test669,blind,deceive,0,0
tag-verb-pairs.test670,show,disprove,0,1
tag-verb-pairs.test671,divest,commit,0,1
tag-verb-pairs.test672,make,manage,0,0
tag-verb-pairs.test673,survive,yield,0,1
tag-verb-pairs.test674,blunt,sharpen,0,1
tag-verb-pairs.test675,strike,slash,0,0
tag-verb-pairs.test676,rise,wane,0,1
tag-verb-pairs.test677,establish,disprove,0,1
tag-verb-pairs.test678,represent,typify,0,0
tag-verb-pairs.test679,pioneer,initiate,0,0
tag-verb-pairs.test680,present,paste,0,1
tag-verb-pairs.test681,possess,acquaint,0,0
tag-verb-pairs.test682,advance,back,0,1
tag-verb-pairs.test683,rest,change,0,1
tag-verb-pairs.test684,avail,help,0,0
tag-verb-pairs.test685,force,draw,0,1
tag-verb-pairs.test686,come,leave,0,1
tag-verb-pairs.test687,intimidate,assure,0,1
tag-verb-pairs.test688,shout,whisper,0,1
tag-verb-pairs.test689,return,regress,0,0
tag-verb-pairs.test690,unfold,evolve,0,0
tag-verb-pairs.test691,advance,retire,0,1
tag-verb-pairs.test692,layer,overlay,0,0
tag-verb-pairs.test693,direct,organise,0,0
tag-verb-pairs.test694,examine,discuss,0,0
tag-verb-pairs.test695,block,free,0,1
tag-verb-pairs.test696,can,employ,0,1
tag-verb-pairs.test697,repress,crush,0,0
tag-verb-pairs.test698,reduce,expand,0,1
tag-verb-pairs.test699,inactivate,activate,1,1
tag-verb-pairs.test700,impede,free,0,1
tag-verb-pairs.test701,progress,retire,0,1
tag-verb-pairs.test702,slow,quicken,0,1
tag-verb-pairs.test703,fix,prepare,0,0
tag-verb-pairs.test704,move,refrain,0,1
tag-verb-pairs.test705,release,relinquish,0,0
tag-verb-pairs.test706,override,pass,0,0
tag-verb-pairs.test707,ascertain,check,0,0
tag-verb-pairs.test708,engage,dismiss,0,1
tag-verb-pairs.test709,refrain,have,0,1
tag-verb-pairs.test710,authorize,forbid,0,1
tag-verb-pairs.test711,shelve,postpone,0,0
tag-verb-pairs.test712,despise,esteem,0,1
tag-verb-pairs.test713,rise,lift,0,0
tag-verb-pairs.test714,deify,exalt,0,0
tag-verb-pairs.test715,save,reserve,0,0
tag-verb-pairs.test716,make,manufacture,0,0
tag-verb-pairs.test717,mention,disregard,0,1
tag-verb-pairs.test718,educate,prepare,0,0
tag-verb-pairs.test719,unpack,pack,1,1
tag-verb-pairs.test720,flap,wave,0,0
tag-verb-pairs.test721,negotiate,treat,0,0
tag-verb-pairs.test722,boil,freeze,0,1
tag-verb-pairs.test723,export,import,0,1
tag-verb-pairs.test724,confide,trust,0,0
tag-verb-pairs.test725,pass,fail,0,1
tag-verb-pairs.test726,practise,exercise,0,0
tag-verb-pairs.test727,elevate,lower,0,1
tag-verb-pairs.test728,delete,omit,0,0
tag-verb-pairs.test729,split,unite,0,1
tag-verb-pairs.test730,embolden,encourage,0,0
tag-verb-pairs.test731,derive,draw,0,0
tag-verb-pairs.test732,fix,bust,0,1
tag-verb-pairs.test733,hold,control,0,0
tag-verb-pairs.test734,retail,sell,0,0
tag-verb-pairs.test735,open,dehisce,0,0
tag-verb-pairs.test736,interrupt,resume,0,1
tag-verb-pairs.test737,allow,nix,0,1
tag-verb-pairs.test738,rise,source,0,0
tag-verb-pairs.test739,notice,ignore,0,1
tag-verb-pairs.test740,issue,arise,0,0
tag-verb-pairs.test741,incur,avoid,0,1
tag-verb-pairs.test742,refuse,allow,0,1
tag-verb-pairs.test743,mobilize,demobilize,1,1
tag-verb-pairs.test744,bid,direct,0,0
tag-verb-pairs.test745,refrain,take,0,1
tag-verb-pairs.test746,dissent,allow,0,1
tag-verb-pairs.test747,join,associate,0,0
tag-verb-pairs.test748,dress,embellish,0,0
tag-verb-pairs.test749,upstream,downstream,0,1
tag-verb-pairs.test750,mention,omit,0,1
tag-verb-pairs.test751,spread,collect,0,1
tag-verb-pairs.test752,sack,hire,0,1
tag-verb-pairs.test753,mourn,rejoice,0,1
tag-verb-pairs.test754,address,lecture,0,0
tag-verb-pairs.test755,issue,close,0,0
tag-verb-pairs.test756,commute,change,0,0
tag-verb-pairs.test757,foot,walk,0,0
tag-verb-pairs.test758,take,obviate,0,1
tag-verb-pairs.test759,add,subtract,0,1
tag-verb-pairs.test760,leak,escape,0,0
tag-verb-pairs.test761,shorten,dilate,0,1
tag-verb-pairs.test762,age,rejuvenate,0,1
tag-verb-pairs.test763,increase,fall,0,1
tag-verb-pairs.test764,refuse,grant,0,1
tag-verb-pairs.test765,feed,flow,0,0
tag-verb-pairs.test766,thicken,thin,0,1
tag-verb-pairs.test767,arm,disarm,1,1
tag-verb-pairs.test768,cry,laugh,0,1
tag-verb-pairs.test769,array,dress,0,0
tag-verb-pairs.test770,spot,recognize,0,0
tag-verb-pairs.test771,corroborate,establish,0,0
tag-verb-pairs.test772,hold,differ,0,1
tag-verb-pairs.test773,demonstrate,march,0,0
tag-verb-pairs.test774,cite,summon,0,0
tag-verb-pairs.test775,thrust,push,0,0
tag-verb-pairs.test776,veto,permit,0,1
tag-verb-pairs.test777,swap,switch,0,0
tag-verb-pairs.test778,examine,analyze,0,0
tag-verb-pairs.test779,diversify,specialise,0,1
tag-verb-pairs.test780,indicate,depict,0,0
tag-verb-pairs.test781,litter,bear,0,0
tag-verb-pairs.test782,tie,restrain,0,0
tag-verb-pairs.test783,desire,list,0,0
tag-verb-pairs.test784,wane,wax,0,1
tag-verb-pairs.test785,progress,recede,0,1
tag-verb-pairs.test786,agree,differ,0,1
tag-verb-pairs.test787,enfranchise,disenfranchise,1,1
tag-verb-pairs.test788,reject,approve,0,1
tag-verb-pairs.test789,confuse,confound,0,0
tag-verb-pairs.test790,found,rule,0,0
tag-verb-pairs.test791,prevent,let,0,1
tag-verb-pairs.test792,insult,consider,0,1
tag-verb-pairs.test793,fight,press,0,0
tag-verb-pairs.test794,institute,commence,0,0
tag-verb-pairs.test795,turn,sour,0,0
tag-verb-pairs.test796,apply,relieve,0,1
tag-verb-pairs.test797,gift,donate,0,0
tag-verb-pairs.test798,interpret,elucidate,0,0
tag-verb-pairs.test799,overwhelm,submerge,0,0
tag-verb-pairs.test800,distribute,apportion,0,0
tag-verb-pairs.test801,rely,distrust,0,1
tag-verb-pairs.test802,pass,notch,0,0
tag-verb-pairs.test803,propose,intend,0,0
tag-verb-pairs.test804,startle,frighten,0,0
tag-verb-pairs.test805,propagate,produce,0,0
tag-verb-pairs.test806,support,assist,0,0
tag-verb-pairs.test807,dilate,reduce,0,1
tag-verb-pairs.test808,disinter,bury,0,1
tag-verb-pairs.test809,support,contradict,0,1
tag-verb-pairs.test810,tread,press,0,0
tag-verb-pairs.test811,fall,plummet,0,0
tag-verb-pairs.test812,precede,follow,0,1
tag-verb-pairs.test813,depict,read,0,0
tag-verb-pairs.test814,compose,soothe,0,0
tag-verb-pairs.test815,stray,err,0,0
tag-verb-pairs.test816,cheer,kick,0,1
tag-verb-pairs.test817,raise,raze,0,1
tag-verb-pairs.test818,correct,chastise,0,0
tag-verb-pairs.test819,continue,cover,0,0
tag-verb-pairs.test820,strike,punish,0,0
tag-verb-pairs.test821,question,interrogate,0,0
tag-verb-pairs.test822,warm,fight,0,0
tag-verb-pairs.test823,include,admit,0,0
tag-verb-pairs.test824,achieve,kill,0,0
tag-verb-pairs.test825,diminish,enlarge,0,1
tag-verb-pairs.test826,dry,water,0,1
tag-verb-pairs.test827,enrol,enter,0,0
tag-verb-pairs.test828,clear,bounce,0,1
tag-verb-pairs.test829,conceal,reveal,0,1
tag-verb-pairs.test830,number,reckon,0,0
tag-verb-pairs.test831,write,publish,0,0
tag-verb-pairs.test832,abolish,abrogate,0,0
tag-verb-pairs.test833,front,back,0,1
tag-verb-pairs.test834,undergo,underlie,0,0
tag-verb-pairs.test835,blur,sharpen,0,1
tag-verb-pairs.test836,underexpose,overexpose,0,1
tag-verb-pairs.test837,sharpen,dull,0,1
tag-verb-pairs.test838,confine,free,0,1
tag-verb-pairs.test839,wedge,force,0,0
tag-verb-pairs.test840,borrow,loan,0,1
tag-verb-pairs.test841,abolish,found,0,1
tag-verb-pairs.test842,hiss,applaud,0,1
tag-verb-pairs.test843,convene,dissolve,0,1
tag-verb-pairs.test844,detain,free,0,1
tag-verb-pairs.test845,discipline,drill,0,0
tag-verb-pairs.test846,narrate,recount,0,0
tag-verb-pairs.test847,dehumidify,humidify,1,1
tag-verb-pairs.test848,exhume,unearth,0,0
tag-verb-pairs.test849,empower,endow,0,0
tag-verb-pairs.test850,sort,suit,0,0
tag-verb-pairs.test851,converge,center,0,0
tag-verb-pairs.test852,cancel,abrogate,0,0
tag-verb-pairs.test853,engage,fire,0,1
tag-verb-pairs.test854,recover,drop,0,1
tag-verb-pairs.test855,receive,experience,0,0
tag-verb-pairs.test856,eliminate,require,0,1
tag-verb-pairs.test857,like,pet,0,1
tag-verb-pairs.test858,revive,recall,0,1
tag-verb-pairs.test859,win,recede,0,1
tag-verb-pairs.test860,dull,sharpen,0,1
tag-verb-pairs.test861,enjoy,endure,0,1
tag-verb-pairs.test862,shop,store,0,0
tag-verb-pairs.test863,raise,recruit,0,0
tag-verb-pairs.test864,originate,start,0,0
tag-verb-pairs.test865,venture,guess,0,0
tag-verb-pairs.test866,dash,shatter,0,0
tag-verb-pairs.test867,shun,ostracise,0,0
tag-verb-pairs.test868,discharge,empty,0,0
tag-verb-pairs.test869,raise,lower,0,1
tag-verb-pairs.test870,render,state,0,0
tag-verb-pairs.test871,site,locate,0,0
tag-verb-pairs.test872,name,distinguish,0,0
tag-verb-pairs.test873,bolt,unbolt,1,1
tag-verb-pairs.test874,screen,hide,0,0
tag-verb-pairs.test875,remember,block,0,1
tag-verb-pairs.test876,ignore,mark,0,1
tag-verb-pairs.test877,blow,hit,0,0
tag-verb-pairs.test878,decentralise,centralise,1,1
tag-verb-pairs.test879,calm,stimulate,0,1
tag-verb-pairs.test880,assent,agree,0,0
tag-verb-pairs.test881,situate,fix,0,0
tag-verb-pairs.test882,attain,strike,0,0
tag-verb-pairs.test883,distinguish,perceive,0,0
tag-verb-pairs.test884,extend,cross,0,0
tag-verb-pairs.test885,convict,exonerate,0,1
tag-verb-pairs.test886,desist,take,0,1
tag-verb-pairs.test887,accompany,follow,0,0
tag-verb-pairs.test888,advance,bump,0,1
tag-verb-pairs.test889,validate,avoid,0,1
tag-verb-pairs.test890,kill,break,0,0
tag-verb-pairs.test891,interdict,allow,0,1
tag-verb-pairs.test892,stimulate,sedate,0,1
tag-verb-pairs.test893,concede,surrender,0,0
tag-verb-pairs.test894,renovate,refurbish,0,0
tag-verb-pairs.test895,fetch,revive,0,0
tag-verb-pairs.test896,proscribe,permit,0,1
tag-verb-pairs.test897,ferment,turn,0,0
tag-verb-pairs.test898,abet,encourage,0,0
tag-verb-pairs.test899,obscure,clear,0,1
tag-verb-pairs.test900,cut,wound,0,0
tag-verb-pairs.test901,administer,deal,0,0
tag-verb-pairs.test902,engage,pursue,0,0
tag-verb-pairs.test903,permit,proscribe,0,1
tag-verb-pairs.test904,dissipate,spend,0,0
tag-verb-pairs.test905,bust,fix,0,1
tag-verb-pairs.test906,symbolize,agree,0,0
tag-verb-pairs.test907,desert,fail,0,0
tag-verb-pairs.test908,scar,mark,0,0
