id,word1,word2,antmorph,gold
tag-fallows-small-pairs.val503,proceed,progress,0,0
tag-fallows-small-pairs.val504,proceed,stop,0,1
tag-fallows-small-pairs.val505,proclaim,utter,0,0
tag-fallows-small-pairs.val506,procrastination,delay,0,0
tag-fallows-small-pairs.val507,productive,barren,0,1
tag-fallows-small-pairs.val508,profession,occupation,0,0
tag-fallows-small-pairs.val509,profit,damage,0,1
tag-fallows-small-pairs.val510,profuse,excessive,0,0
tag-fallows-small-pairs.val511,prognosticate,note,0,1
tag-fallows-small-pairs.val512,promulgate,repress,0,1
tag-fallows-small-pairs.val513,prophetic,recitative,0,1
tag-fallows-small-pairs.val514,propound,recal,0,1
tag-fallows-small-pairs.val515,prosperity,woe,0,1
tag-fallows-small-pairs.val516,provision,produce,0,0
tag-fallows-small-pairs.val517,puerile,futile,0,0
tag-fallows-small-pairs.val518,pugnacious,quarrelsome,0,0
tag-fallows-small-pairs.val519,punch,bung,0,1
tag-fallows-small-pairs.val520,pure,simple,0,0
tag-fallows-small-pairs.val521,push,pull,0,1
tag-fallows-small-pairs.val522,putt,remove,0,1
tag-fallows-small-pairs.val523,quaint,curious,0,0
tag-fallows-small-pairs.val524,qualm,scruple,0,0
tag-fallows-small-pairs.val525,quarrel,altercation,0,0
tag-fallows-small-pairs.val526,quell,disturb,0,1
tag-fallows-small-pairs.val527,quiet,peace,0,0
tag-fallows-small-pairs.val528,rabble,dregs,0,0
tag-fallows-small-pairs.val529,rage,storm,0,0
tag-fallows-small-pairs.val530,raise,dishonor,0,1
tag-fallows-small-pairs.val531,raise,elevate,0,0
tag-fallows-small-pairs.val532,rancid,sweet,0,1
tag-fallows-small-pairs.val533,ready,inopportune,0,1
tag-fallows-small-pairs.val534,reason,apology,0,0
tag-fallows-small-pairs.val535,recal,callback,0,0
tag-fallows-small-pairs.val536,recite,misquote,0,1
tag-fallows-small-pairs.val537,record,immemoriality,0,1
tag-fallows-small-pairs.val538,recovery,renovation,0,0
tag-fallows-small-pairs.val539,recumbent,prostrate,0,0
tag-fallows-small-pairs.val540,redeem,retrieve,0,0
tag-fallows-small-pairs.val541,reduce,classify,0,0
tag-fallows-small-pairs.val542,reduce,restore,0,1
tag-fallows-small-pairs.val543,refer,apply,0,0
tag-fallows-small-pairs.val544,refer,misapply,0,1
tag-fallows-small-pairs.val545,refit,disuse,0,1
tag-fallows-small-pairs.val546,reflect,heed,0,0
tag-fallows-small-pairs.val547,refractory,manageable,0,1
tag-fallows-small-pairs.val548,refractory,obstinate,0,0
tag-fallows-small-pairs.val549,refund,expend,0,1
tag-fallows-small-pairs.val550,regenerate,resuscitate,0,0
tag-fallows-small-pairs.val551,region,district,0,0
tag-fallows-small-pairs.val552,regret,approve,0,1
tag-fallows-small-pairs.val553,rehearsal,repetition,0,0
tag-fallows-small-pairs.val554,reimburse,embezzle,0,1
tag-fallows-small-pairs.val555,rein,curb,0,0
tag-fallows-small-pairs.val556,reinstate,banish,0,1
tag-fallows-small-pairs.val557,relegate,transport,0,0
tag-fallows-small-pairs.val558,remain,stay,0,0
tag-fallows-small-pairs.val559,reminiscence,suggestion,0,1
tag-fallows-small-pairs.val560,remiss,wanting,0,0
tag-fallows-small-pairs.val561,remote,unconnected,0,0
tag-fallows-small-pairs.val562,remove,dislodge,0,0
tag-fallows-small-pairs.val563,represent,portray,0,0
tag-fallows-small-pairs.val564,reprisal,reprieve,0,1
tag-fallows-small-pairs.val565,repulsive,disagreeable,0,0
tag-fallows-small-pairs.val566,reserve,transparency,0,1
tag-fallows-small-pairs.val567,resign,abdicate,0,0
tag-fallows-small-pairs.val568,resolute,irresolute,1,1
tag-fallows-small-pairs.val569,resolution,confusion,0,1
tag-fallows-small-pairs.val570,resort,employment,0,0
tag-fallows-small-pairs.val571,restoration,deprivation,0,1
tag-fallows-small-pairs.val572,restoration,revival,0,0
tag-fallows-small-pairs.val573,reticence,freedom,0,1
tag-fallows-small-pairs.val574,retinue,pomp,0,0
tag-fallows-small-pairs.val575,retrospect,prospect,0,1
tag-fallows-small-pairs.val576,retrospect,review,0,0
tag-fallows-small-pairs.val577,reverence,irreverent,0,1
tag-fallows-small-pairs.val578,revoke,enact,0,1
tag-fallows-small-pairs.val579,revoke,recal,0,0
tag-fallows-small-pairs.val580,rich,fruitful,0,0
tag-fallows-small-pairs.val581,ridiculous,grave,0,1
tag-fallows-small-pairs.val582,righteous,godly,0,0
tag-fallows-small-pairs.val583,right,rectitude,0,0
tag-fallows-small-pairs.val584,roguery,uprightness,0,1
tag-fallows-small-pairs.val585,rotation,turn,0,0
tag-fallows-small-pairs.val586,rotundity,flatness,0,1
tag-fallows-small-pairs.val587,safe,dangerous,0,1
tag-fallows-small-pairs.val588,salient,prominent,0,0
tag-fallows-small-pairs.val589,satire,laudation,0,1
tag-fallows-small-pairs.val590,saying,yarn,0,1
tag-fallows-small-pairs.val591,sceptic,deist,0,0
tag-fallows-small-pairs.val592,scholar,schoolman,0,0
tag-fallows-small-pairs.val593,secure,distrustful,0,1
tag-fallows-small-pairs.val594,sedative,irritant,0,1
tag-fallows-small-pairs.val595,sedulous,diligent,0,0
tag-fallows-small-pairs.val596,sentiment,conviction,0,0
tag-fallows-small-pairs.val597,sepulture,humation,0,0
tag-fallows-small-pairs.val598,serpentine,coiled,0,0
tag-fallows-small-pairs.val599,serve,accommodate,0,0
tag-fallows-small-pairs.val600,set,regular,0,0
tag-fallows-small-pairs.val601,severe,distressing,0,0
tag-fallows-small-pairs.val602,shade,largeness,0,1
tag-fallows-small-pairs.val603,shadow,sham,0,0
tag-fallows-small-pairs.val604,shameless,unblushing,0,0
tag-fallows-small-pairs.val605,sharp,careless,0,1
tag-fallows-small-pairs.val606,shed,spill,0,0
tag-fallows-small-pairs.val607,shelter,expose,0,1
tag-fallows-small-pairs.val608,short,unabrupt,0,1
tag-fallows-small-pairs.val609,shout,exclamation,0,0
tag-fallows-small-pairs.val610,show,withhold,0,1
tag-fallows-small-pairs.val611,shrewd,discriminating,0,0
tag-fallows-small-pairs.val612,shrivel,dilate,0,1
tag-fallows-small-pairs.val613,shuffle,cavil,0,0
tag-fallows-small-pairs.val614,shuffle,confuse,0,0
tag-fallows-small-pairs.val615,shy,audacious,0,1
tag-fallows-small-pairs.val616,silence,roar,0,1
tag-fallows-small-pairs.val617,silent,speechless,0,0
tag-fallows-small-pairs.val618,silly,rational,0,1
tag-fallows-small-pairs.val619,simple,artless,0,0
tag-fallows-small-pairs.val620,simple,modified,0,1
tag-fallows-small-pairs.val621,simulate,counterfeit,0,0
tag-fallows-small-pairs.val622,single,sole,0,0
tag-fallows-small-pairs.val623,sink,ascend,0,1
tag-fallows-small-pairs.val624,situation,footing,0,0
tag-fallows-small-pairs.val625,sleety,inaccuracy,0,1
tag-fallows-small-pairs.val626,smart,aching,0,1
tag-fallows-small-pairs.val627,smooth,soften,0,0
tag-fallows-small-pairs.val628,snub,mortify,0,0
tag-fallows-small-pairs.val629,sober,immoderate,0,1
tag-fallows-small-pairs.val630,sociable,social,0,0
tag-fallows-small-pairs.val631,solution,answer,0,0
tag-fallows-small-pairs.val632,soothe,assuage,0,0
tag-fallows-small-pairs.val633,sordid,selfish,0,0
tag-fallows-small-pairs.val634,speculate,theorize,0,0
tag-fallows-small-pairs.val635,speed,postpone,0,1
tag-fallows-small-pairs.val636,speedy,fleet,0,0
tag-fallows-small-pairs.val637,speedy,slow,0,1
tag-fallows-small-pairs.val638,spirited,courageous,0,0
tag-fallows-small-pairs.val639,spite,kindliness,0,1
tag-fallows-small-pairs.val640,splendid,signal,0,0
tag-fallows-small-pairs.val641,spontaneous,involuntary,0,1
tag-fallows-small-pairs.val642,spruce,finical,0,0
tag-fallows-small-pairs.val643,stanch,unreliable,0,1
tag-fallows-small-pairs.val644,standard,model,0,0
tag-fallows-small-pairs.val645,stand,continue,0,0
tag-fallows-small-pairs.val646,statute,decree,0,0
tag-fallows-small-pairs.val647,step,remove,0,0
tag-fallows-small-pairs.val648,still,turbulent,0,1
tag-fallows-small-pairs.val649,stipulate,bargain,0,0
tag-fallows-small-pairs.val650,stratagem,device,0,0
tag-fallows-small-pairs.val651,stretch,strain,0,0
tag-fallows-small-pairs.val652,strict,loose,0,1
tag-fallows-small-pairs.val653,strife,discord,0,0
tag-fallows-small-pairs.val654,striking,wonderful,0,0
tag-fallows-small-pairs.val655,study,application,0,0
tag-fallows-small-pairs.val656,sublime,eminent,0,0
tag-fallows-small-pairs.val657,submit,yield,0,0
tag-fallows-small-pairs.val658,subsidiary,unfavorable,0,1
tag-fallows-small-pairs.val659,suffer,repel,0,1
tag-fallows-small-pairs.val660,superannuated,active,0,1
tag-fallows-small-pairs.val661,superstition,skepticism,0,1
tag-fallows-small-pairs.val662,supply,waste,0,1
tag-fallows-small-pairs.val663,supposition,presumption,0,0
tag-fallows-small-pairs.val664,supposititious,genuine,0,1
tag-fallows-small-pairs.val665,supreme,paramount,0,0
tag-fallows-small-pairs.val666,surmise,suppose,0,0
tag-fallows-small-pairs.val667,surpass,exceed,0,0
tag-fallows-small-pairs.val668,surpass,outstep,0,0
tag-fallows-small-pairs.val669,survey,misobserve,0,1
tag-fallows-small-pairs.val670,suspense,solicitude,0,0
tag-fallows-small-pairs.val671,suspicion,misgiving,0,0
tag-fallows-small-pairs.val672,swarm,shoal,0,0
tag-fallows-small-pairs.val673,swell,curtail,0,1
tag-fallows-small-pairs.val674,swing,dangle,0,0
tag-fallows-small-pairs.val675,sympathy,pity,0,0
tag-fallows-small-pairs.val676,tact,critique,0,0
tag-fallows-small-pairs.val677,tantalize,irritate,0,0
tag-fallows-small-pairs.val678,tardy,rapid,0,1
tag-fallows-small-pairs.val679,tedious,sluggish,0,0
tag-fallows-small-pairs.val680,tell,state,0,0
tag-fallows-small-pairs.val681,tempestuous,turbulent,0,0
tag-fallows-small-pairs.val682,temporal,worldly,0,0
tag-fallows-small-pairs.val683,tempt,decoy,0,0
tag-fallows-small-pairs.val684,tenacious,obstinate,0,0
tag-fallows-small-pairs.val685,tenor,character,0,0
tag-fallows-small-pairs.val686,theoretical,speculative,0,0
tag-fallows-small-pairs.val687,thorny,spiny,0,0
tag-fallows-small-pairs.val688,tide,current,0,0
tag-fallows-small-pairs.val689,time,date,0,0
tag-fallows-small-pairs.val690,tint,paleness,0,1
tag-fallows-small-pairs.val691,tiny,cyclopean,0,1
tag-fallows-small-pairs.val692,title,designation,0,0
tag-fallows-small-pairs.val693,token,demonstration,0,0
tag-fallows-small-pairs.val694,toll,work,0,0
tag-fallows-small-pairs.val695,torpid,senseless,0,0
tag-fallows-small-pairs.val696,tortuous,direct,0,1
tag-fallows-small-pairs.val697,trail,cash,0,1
tag-fallows-small-pairs.val698,transact,conduct,0,0
tag-fallows-small-pairs.val699,transcendent,insurpassable,0,0
tag-fallows-small-pairs.val700,transform,conserve,0,1
tag-fallows-small-pairs.val701,transport,mortification,0,1
tag-fallows-small-pairs.val702,transverse,parallel,0,1
tag-fallows-small-pairs.val703,trivial,unimportant,0,0
tag-fallows-small-pairs.val704,trumpery,treasure,0,1
tag-fallows-small-pairs.val705,turn,stability,0,1
tag-fallows-small-pairs.val706,ultimate,remotest,0,0
tag-fallows-small-pairs.val707,umbrage,displeasure,0,0
tag-fallows-small-pairs.val708,unanswerable,unquestionable,0,0
tag-fallows-small-pairs.val709,uncommon,choice,0,0
tag-fallows-small-pairs.val710,understand,comprehend,0,0
tag-fallows-small-pairs.val711,understanding,mind,0,0
tag-fallows-small-pairs.val712,uninterrupted,continuous,0,0
tag-fallows-small-pairs.val713,union,separation,0,1
tag-fallows-small-pairs.val714,unite,combine,0,0
tag-fallows-small-pairs.val715,unmistakable,manifest,0,0
tag-fallows-small-pairs.val716,uphold,drop,0,1
tag-fallows-small-pairs.val717,urge,animate,0,0
tag-fallows-small-pairs.val718,urge,bold,0,1
tag-fallows-small-pairs.val719,usurp,appropriate,0,0
tag-fallows-small-pairs.val720,utter,check,0,1
tag-fallows-small-pairs.val721,vague,uncertain,0,0
tag-fallows-small-pairs.val722,valid,strong,0,0
tag-fallows-small-pairs.val723,value,underrate,0,1
tag-fallows-small-pairs.val724,vanity,reality,0,1
tag-fallows-small-pairs.val725,variation,mutation,0,0
tag-fallows-small-pairs.val726,vibrate,quiver,0,0
tag-fallows-small-pairs.val727,view,misjudge,0,1
tag-fallows-small-pairs.val728,virgin,undefiled,0,0
tag-fallows-small-pairs.val729,virtue,virulence,0,1
tag-fallows-small-pairs.val730,wages,stipend,0,0
tag-fallows-small-pairs.val731,warm,starved,0,1
tag-fallows-small-pairs.val732,warn,deter,0,0
tag-fallows-small-pairs.val733,warrant,undertake,0,0
tag-fallows-small-pairs.val734,watchful,incautious,0,1
tag-fallows-small-pairs.val735,weak,telling,0,1
tag-fallows-small-pairs.val736,welcome,repudiation,0,1
tag-fallows-small-pairs.val737,whole,healthy,0,0
tag-fallows-small-pairs.val738,whole,perfect,0,0
tag-fallows-small-pairs.val739,wicked,black,0,0
tag-fallows-small-pairs.val740,wider,straggle,0,0
tag-fallows-small-pairs.val741,wild,chimerical,0,0
tag-fallows-small-pairs.val742,wild,inhabited,0,1
tag-fallows-small-pairs.val743,wild,reclaimed,0,1
tag-fallows-small-pairs.val744,willful,manageable,0,1
tag-fallows-small-pairs.val745,wind,wreath,0,0
tag-fallows-small-pairs.val746,winnow,sift,0,0
tag-fallows-small-pairs.val747,wish,crave,0,0
tag-fallows-small-pairs.val748,withhold,incite,0,1
tag-fallows-small-pairs.val749,withstand,oppose,0,0
tag-fallows-small-pairs.val750,work,frustration,0,1
tag-fallows-small-pairs.val751,worry,please,0,1
tag-fallows-small-pairs.val752,wretched,honorable,0,1
tag-fallows-small-pairs.val753,wrought,attempted,0,1
