id,word1,word2,antmorph,gold
tag-fallows-pairs.val1240,choose,appropriate,0,0
tag-fallows-pairs.val1241,choose,decline,0,1
tag-fallows-pairs.val1242,choose,refuse,0,1
tag-fallows-pairs.val1243,chuckle,cry,0,1
tag-fallows-pairs.val1244,chuckle,grin,0,0
tag-fallows-pairs.val1245,chuckle,wail,0,1
tag-fallows-pairs.val1246,churchyard,buryingground,0,0
tag-fallows-pairs.val1247,churchyard,necropolis,0,0
tag-fallows-pairs.val1248,cipher,button,0,0
tag-fallows-pairs.val1249,circuitous,indirect,0,0
tag-fallows-pairs.val1250,circulate,notify,0,0
tag-fallows-pairs.val1251,circulate,travel,0,0
tag-fallows-pairs.val1252,circumlocution,point,0,1
tag-fallows-pairs.val1253,circumlocution,terseness,0,1
tag-fallows-pairs.val1254,circumscribe,designate,0,0
tag-fallows-pairs.val1255,circumscribed,restricted,0,0
tag-fallows-pairs.val1256,circumscribe,fence,0,0
tag-fallows-pairs.val1257,circumspect,incircumspect,1,1
tag-fallows-pairs.val1258,circumspect,wary,0,0
tag-fallows-pairs.val1259,circumstantial,jocular,0,1
tag-fallows-pairs.val1260,cite,mention,0,0
tag-fallows-pairs.val1261,civic,suburban,0,1
tag-fallows-pairs.val1262,civil,accommodating,0,0
tag-fallows-pairs.val1263,civil,courteous,0,0
tag-fallows-pairs.val1264,civil,urbane,0,0
tag-fallows-pairs.val1265,claim,ask,0,0
tag-fallows-pairs.val1266,claim,demand,0,0
tag-fallows-pairs.val1267,clasp,embrace,0,0
tag-fallows-pairs.val1268,clasp,relax,0,1
tag-fallows-pairs.val1269,clasp,unite,0,0
tag-fallows-pairs.val1270,classical,augustan,0,0
tag-fallows-pairs.val1271,classical,barbarous,0,1
tag-fallows-pairs.val1272,classical,chaste,0,0
tag-fallows-pairs.val1273,classical,debased,0,1
tag-fallows-pairs.val1274,classical,uncouth,0,1
tag-fallows-pairs.val1275,classification,division,0,1
tag-fallows-pairs.val1276,classification,heterogenity,0,1
tag-fallows-pairs.val1277,classification,nature,0,0
tag-fallows-pairs.val1278,classify,arrange,0,0
tag-fallows-pairs.val1279,classify,assort,0,0
tag-fallows-pairs.val1280,clause,instrument,0,1
tag-fallows-pairs.val1281,clean,acquit,0,0
tag-fallows-pairs.val1282,clean,bespatter,0,1
tag-fallows-pairs.val1283,clean,implicate,0,1
tag-fallows-pairs.val1284,clean,pollute,0,1
tag-fallows-pairs.val1285,clean,retrieve,0,0
tag-fallows-pairs.val1286,clean,untarnished,0,0
tag-fallows-pairs.val1287,clean,upright,0,0
tag-fallows-pairs.val1288,clear,apparent,0,0
tag-fallows-pairs.val1289,clear,conspicuous,0,0
tag-fallows-pairs.val1290,clear,disengaged,0,0
tag-fallows-pairs.val1291,clear,evident,0,0
tag-fallows-pairs.val1292,clear,foul,0,1
tag-fallows-pairs.val1293,clear,free,0,0
tag-fallows-pairs.val1294,clear,intelligible,0,0
tag-fallows-pairs.val1295,clear,lucid,0,0
tag-fallows-pairs.val1296,clearly,explicitly,0,0
tag-fallows-pairs.val1297,clearly,obviously,0,0
tag-fallows-pairs.val1298,clear,muddy,0,1
tag-fallows-pairs.val1299,cleave,apostatize,0,1
tag-fallows-pairs.val1300,clergyman,bishop,0,0
tag-fallows-pairs.val1301,clergyman,preacher,0,0
tag-fallows-pairs.val1302,clever,expert,0,0
tag-fallows-pairs.val1303,climate,temperature,0,0
tag-fallows-pairs.val1304,climax,acme,0,0
tag-fallows-pairs.val1305,climax,summit,0,0
tag-fallows-pairs.val1306,climb,fall,0,1
tag-fallows-pairs.val1307,cling,hug,0,0
tag-fallows-pairs.val1308,cling,relax,0,1
tag-fallows-pairs.val1309,clothe,dress,0,0
tag-fallows-pairs.val1310,clothe,robe,0,0
tag-fallows-pairs.val1311,clumsy,bungling,0,0
tag-fallows-pairs.val1312,clumsy,maladroit,0,0
tag-fallows-pairs.val1313,clumsy,unskillful,0,0
tag-fallows-pairs.val1314,coadjutor,counteractor,0,1
tag-fallows-pairs.val1315,coagulate,expand,0,1
tag-fallows-pairs.val1316,coalition,league,0,0
tag-fallows-pairs.val1317,coalition,union,0,0
tag-fallows-pairs.val1318,coarse,gross,0,0
tag-fallows-pairs.val1319,cobweb,axiom,0,1
tag-fallows-pairs.val1320,cobweb,prejudice,0,0
tag-fallows-pairs.val1321,cobweb,reality,0,1
tag-fallows-pairs.val1322,codger,gaffer,0,0
tag-fallows-pairs.val1323,codger,swell,0,1
tag-fallows-pairs.val1324,codify,condense,0,0
tag-fallows-pairs.val1325,coerce,liberate,0,1
tag-fallows-pairs.val1326,coetaneous,coeval,0,0
tag-fallows-pairs.val1327,coetaneous,incoincident,0,1
tag-fallows-pairs.val1328,coetaneous,incontemporaneous,0,1
tag-fallows-pairs.val1329,coexist,comport,0,0
tag-fallows-pairs.val1330,coexistent,adverse,0,1
tag-fallows-pairs.val1331,coexistent,concurrent,0,0
tag-fallows-pairs.val1332,coexistent,incontemporaneous,0,1
tag-fallows-pairs.val1333,coextension,parallelism,0,0
tag-fallows-pairs.val1334,cogitate,brood,0,0
tag-fallows-pairs.val1335,coherent,consistent,0,0
tag-fallows-pairs.val1336,coherent,sensible,0,0
tag-fallows-pairs.val1337,cohere,separate,0,1
tag-fallows-pairs.val1338,cohere,stick,0,0
tag-fallows-pairs.val1339,coincidence,design,0,1
tag-fallows-pairs.val1340,collate,adduce,0,0
tag-fallows-pairs.val1341,collate,gather,0,0
tag-fallows-pairs.val1342,collateral,direct,0,1
tag-fallows-pairs.val1343,collateral,indirect,0,0
tag-fallows-pairs.val1344,collateral,parallel,0,0
tag-fallows-pairs.val1345,collect,arrange,0,1
tag-fallows-pairs.val1346,collect,assemble,0,0
tag-fallows-pairs.val1347,collect,deal,0,1
tag-fallows-pairs.val1348,collected,calm,0,0
tag-fallows-pairs.val1349,collected,placid,0,0
tag-fallows-pairs.val1350,collocate,disturb,0,1
tag-fallows-pairs.val1351,collocate,place,0,0
tag-fallows-pairs.val1352,colloquy,confabulation,0,0
tag-fallows-pairs.val1353,colloquy,consultation,0,0
tag-fallows-pairs.val1354,colloquy,outcry,0,1
tag-fallows-pairs.val1355,colluctation,competition,0,0
tag-fallows-pairs.val1356,colluctation,contention,0,0
tag-fallows-pairs.val1357,colorable,specious,0,0
tag-fallows-pairs.val1358,colorable,warped,0,0
tag-fallows-pairs.val1359,color,nakedness,0,1
tag-fallows-pairs.val1360,combat,struggle,0,0
tag-fallows-pairs.val1361,combination,association,0,0
tag-fallows-pairs.val1362,combination,disunion,0,1
tag-fallows-pairs.val1363,combination,resistance,0,1
tag-fallows-pairs.val1364,comely,seemly,0,0
tag-fallows-pairs.val1365,comfortable,uncomfortable,1,1
tag-fallows-pairs.val1366,command,beg,0,1
tag-fallows-pairs.val1367,commence,begin,0,0
tag-fallows-pairs.val1368,commence,inaugurate,0,0
tag-fallows-pairs.val1369,commence,initiate,0,0
tag-fallows-pairs.val1370,commensurate,scant,0,1
tag-fallows-pairs.val1371,commiserate,ignore,0,1
tag-fallows-pairs.val1372,commiserate,maltreat,0,1
tag-fallows-pairs.val1373,commit,perpetrate,0,0
tag-fallows-pairs.val1374,commodity,article,0,0
tag-fallows-pairs.val1375,commodity,garbage,0,1
tag-fallows-pairs.val1376,common,unusual,0,1
tag-fallows-pairs.val1377,communicate,disjoin,0,1
tag-fallows-pairs.val1378,communicate,suppress,0,1
tag-fallows-pairs.val1379,communion,disruption,0,1
tag-fallows-pairs.val1380,community,disconnection,0,1
tag-fallows-pairs.val1381,community,dissociation,0,1
tag-fallows-pairs.val1382,community,homogeneity,0,0
tag-fallows-pairs.val1383,community,rivalry,0,1
tag-fallows-pairs.val1384,community,secession,0,1
tag-fallows-pairs.val1385,community,unity,0,0
tag-fallows-pairs.val1386,companionable,churlish,0,1
tag-fallows-pairs.val1387,companionable,gregarious,0,0
tag-fallows-pairs.val1388,companionship,intimacy,0,0
tag-fallows-pairs.val1389,companion,toe,0,1
tag-fallows-pairs.val1390,company,competition,0,1
tag-fallows-pairs.val1391,company,crew,0,0
tag-fallows-pairs.val1392,comparative,absolutely,0,1
tag-fallows-pairs.val1393,compass,achieve,0,0
tag-fallows-pairs.val1394,compass,discard,0,1
tag-fallows-pairs.val1395,compass,unfold,0,1
tag-fallows-pairs.val1396,compendious,concentrated,0,0
tag-fallows-pairs.val1397,compensate,atone,0,0
tag-fallows-pairs.val1398,compensate,requite,0,0
tag-fallows-pairs.val1399,compensation,equivalent,0,0
tag-fallows-pairs.val1400,compensation,expiation,0,0
tag-fallows-pairs.val1401,compensation,injury,0,1
tag-fallows-pairs.val1402,competence,adequacy,0,0
tag-fallows-pairs.val1403,competence,inability,0,1
tag-fallows-pairs.val1404,competence,incompetence,1,1
tag-fallows-pairs.val1405,competence,want,0,1
tag-fallows-pairs.val1406,compete,rival,0,0
tag-fallows-pairs.val1407,competition,race,0,0
tag-fallows-pairs.val1408,competitor,antagonist,0,0
tag-fallows-pairs.val1409,complacent,irritated,0,1
tag-fallows-pairs.val1410,complaint,approbation,0,1
tag-fallows-pairs.val1411,complaint,jubilee,0,1
tag-fallows-pairs.val1412,complaint,lamentation,0,0
tag-fallows-pairs.val1413,complaint,sanity,0,1
tag-fallows-pairs.val1414,complement,counterpart,0,0
tag-fallows-pairs.val1415,complement,insufficiency,0,1
tag-fallows-pairs.val1416,complement,supply,0,0
tag-fallows-pairs.val1417,completely,incompletely,1,1
tag-fallows-pairs.val1418,completely,thoroughly,0,0
tag-fallows-pairs.val1419,complete,thorough,0,0
tag-fallows-pairs.val1420,complex,compound,0,0
tag-fallows-pairs.val1421,complexion,color,0,0
tag-fallows-pairs.val1422,complexion,core,0,1
tag-fallows-pairs.val1423,complexion,face,0,0
tag-fallows-pairs.val1424,complimentary,denunciatory,0,1
tag-fallows-pairs.val1425,complimentary,disparaging,0,1
tag-fallows-pairs.val1426,component,aggregate,0,1
tag-fallows-pairs.val1427,component,entirety,0,1
tag-fallows-pairs.val1428,comport,militate,0,1
tag-fallows-pairs.val1429,compose,adjust,0,0
tag-fallows-pairs.val1430,compose,allay,0,0
tag-fallows-pairs.val1431,composition,adjustment,0,0
tag-fallows-pairs.val1432,composition,compromise,0,0
tag-fallows-pairs.val1433,composure,perturbation,0,1
tag-fallows-pairs.val1434,composure,repose,0,0
tag-fallows-pairs.val1435,compound,combination,0,0
tag-fallows-pairs.val1436,comprehend,apprehend,0,0
tag-fallows-pairs.val1437,comprehend,except,0,1
tag-fallows-pairs.val1438,comprehensive,compendious,0,0
tag-fallows-pairs.val1439,comprehensive,embracing,0,0
tag-fallows-pairs.val1440,comprise,contain,0,0
tag-fallows-pairs.val1441,compulsion,ce,0,0
tag-fallows-pairs.val1442,compunction,remorse,0,0
tag-fallows-pairs.val1443,compunction,satisfaction,0,1
tag-fallows-pairs.val1444,compute,value,0,0
tag-fallows-pairs.val1445,conceal,disguise,0,0
tag-fallows-pairs.val1446,conceal,hide,0,0
tag-fallows-pairs.val1447,conceal,promulgate,0,1
tag-fallows-pairs.val1448,conceal,suppress,0,0
tag-fallows-pairs.val1449,concede,allow,0,0
tag-fallows-pairs.val1450,conceit,body,0,1
tag-fallows-pairs.val1451,conceit,substance,0,1
tag-fallows-pairs.val1452,conceive,misconceive,0,1
tag-fallows-pairs.val1453,concern,anxiety,0,0
tag-fallows-pairs.val1454,concern,indifference,0,1
tag-fallows-pairs.val1455,concern,sorrow,0,0
tag-fallows-pairs.val1456,concert,concord,0,0
tag-fallows-pairs.val1457,conciliate,alienate,0,1
tag-fallows-pairs.val1458,concise,compendious,0,0
tag-fallows-pairs.val1459,concise,short,0,0
tag-fallows-pairs.val1460,conclave,cabinet,0,0
tag-fallows-pairs.val1461,conclude,close,0,0
tag-fallows-pairs.val1462,conclude,protract,0,1
tag-fallows-pairs.val1463,conclusive,positive,0,0
tag-fallows-pairs.val1464,conclusive,supposititious,0,1
tag-fallows-pairs.val1465,concoct,brew,0,0
tag-fallows-pairs.val1466,concoction,brew,0,0
tag-fallows-pairs.val1467,concord,accordance,0,0
tag-fallows-pairs.val1468,concourse,cabal,0,1
tag-fallows-pairs.val1469,concrete,firm,0,0
tag-fallows-pairs.val1470,concur,approve,0,0
tag-fallows-pairs.val1471,concur,assent,0,0
tag-fallows-pairs.val1472,condemn,approve,0,1
tag-fallows-pairs.val1473,condign,undeserved,0,1
tag-fallows-pairs.val1474,conditionally,positively,0,1
tag-fallows-pairs.val1475,condition,qualification,0,0
tag-fallows-pairs.val1476,condonation,pardon,0,0
tag-fallows-pairs.val1477,conduce,avail,0,0
tag-fallows-pairs.val1478,conduce,counteract,0,1
tag-fallows-pairs.val1479,conducive,destructive,0,1
tag-fallows-pairs.val1480,conducive,repugnant,0,1
tag-fallows-pairs.val1481,conduct,mismanage,0,1
tag-fallows-pairs.val1482,confederacy,disunion,0,1
tag-fallows-pairs.val1483,confederacy,league,0,0
tag-fallows-pairs.val1484,confer,consult,0,0
tag-fallows-pairs.val1485,confer,converse,0,0
tag-fallows-pairs.val1486,confer,withhold,0,1
tag-fallows-pairs.val1487,confession,tenets,0,0
tag-fallows-pairs.val1488,confidence,assurance,0,0
tag-fallows-pairs.val1489,confidence,belief,0,0
tag-fallows-pairs.val1490,confidential,insidious,0,1
tag-fallows-pairs.val1491,confidential,secret,0,0
tag-fallows-pairs.val1492,confine,bound,0,0
tag-fallows-pairs.val1493,confine,expand,0,1
tag-fallows-pairs.val1494,confirm,fix,0,0
tag-fallows-pairs.val1495,confirm,ratify,0,0
tag-fallows-pairs.val1496,conflagration,incendiarism,0,0
tag-fallows-pairs.val1497,conflicting,consentaneous,0,1
tag-fallows-pairs.val1498,conflicting,discordant,0,0
tag-fallows-pairs.val1499,confluence,concurrence,0,0
tag-fallows-pairs.val1500,conform,comply,0,0
tag-fallows-pairs.val1501,confound,abash,0,0
tag-fallows-pairs.val1502,confound,discompose,0,0
tag-fallows-pairs.val1503,confound,enlighten,0,1
tag-fallows-pairs.val1504,confound,intermix,0,0
tag-fallows-pairs.val1505,confront,countenance,0,1
tag-fallows-pairs.val1506,confused,abashed,0,0
tag-fallows-pairs.val1507,confused,unconfused,1,1
tag-fallows-pairs.val1508,congeal,congelate,0,0
tag-fallows-pairs.val1509,congenial,kindred,0,0
tag-fallows-pairs.val1510,congenital,coetaneous,0,0
tag-fallows-pairs.val1511,congenital,inherent,0,0
tag-fallows-pairs.val1512,congestion,clearance,0,1
tag-fallows-pairs.val1513,conjecture,divination,0,0
tag-fallows-pairs.val1514,conjuncture,contingency,0,0
tag-fallows-pairs.val1515,conjure,deprecate,0,1
tag-fallows-pairs.val1516,conjure,implore,0,0
tag-fallows-pairs.val1517,connection,relevance,0,0
tag-fallows-pairs.val1518,connubial,matrimonial,0,0
tag-fallows-pairs.val1519,conquer,cede,0,1
tag-fallows-pairs.val1520,conquer,forfeit,0,1
tag-fallows-pairs.val1521,conquer,overcome,0,0
tag-fallows-pairs.val1522,conquer,overthrow,0,0
tag-fallows-pairs.val1523,conquest,defeat,0,1
tag-fallows-pairs.val1524,conquest,overthrow,0,0
tag-fallows-pairs.val1525,consanguinity,disconnection,0,1
tag-fallows-pairs.val1526,consanguinity,dissociation,0,1
tag-fallows-pairs.val1527,conscientious,lax,0,1
tag-fallows-pairs.val1528,consciousness,insensibility,0,1
tag-fallows-pairs.val1529,consecrate,hallow,0,0
tag-fallows-pairs.val1530,consecutive,inconsequent,0,1
tag-fallows-pairs.val1531,consecutive,orderly,0,0
tag-fallows-pairs.val1532,consent,disagree,0,1
tag-fallows-pairs.val1533,consent,resist,0,1
tag-fallows-pairs.val1534,consequence,coherence,0,0
tag-fallows-pairs.val1535,consequence,insignificance,0,1
tag-fallows-pairs.val1536,consequential,connected,0,0
tag-fallows-pairs.val1537,consequential,illogical,0,1
tag-fallows-pairs.val1538,consequential,inconsequential,1,1
tag-fallows-pairs.val1539,consequently,inconsequently,1,1
tag-fallows-pairs.val1540,conservative,undestroyed,0,0
tag-fallows-pairs.val1541,consideration,insignificance,0,1
tag-fallows-pairs.val1542,consider,conjecture,0,1
tag-fallows-pairs.val1543,consider,hazard,0,1
tag-fallows-pairs.val1544,consignment,delegation,0,0
tag-fallows-pairs.val1545,consistency,compactness,0,0
tag-fallows-pairs.val1546,consistency,substance,0,0
tag-fallows-pairs.val1547,consistency,subtility,0,1
tag-fallows-pairs.val1548,consistent,congruous,0,0
tag-fallows-pairs.val1549,console,relieve,0,0
tag-fallows-pairs.val1550,consolidate,bond,0,0
tag-fallows-pairs.val1551,consolidate,disintegrate,0,1
tag-fallows-pairs.val1552,consolidate,dismember,0,1
tag-fallows-pairs.val1553,consolidate,triturate,0,1
tag-fallows-pairs.val1554,conspicuous,magnified,0,0
tag-fallows-pairs.val1555,conspicuous,noted,0,0
tag-fallows-pairs.val1556,constant,accidental,0,1
tag-fallows-pairs.val1557,constant,casual,0,1
tag-fallows-pairs.val1558,constant,firm,0,0
tag-fallows-pairs.val1559,constant,fixed,0,0
tag-fallows-pairs.val1560,constant,treacherous,0,1
tag-fallows-pairs.val1561,consternation,anticipation,0,1
tag-fallows-pairs.val1562,consternation,assurance,0,1
tag-fallows-pairs.val1563,constitutional,illegitimate,0,1
tag-fallows-pairs.val1564,constitution,temperament,0,0
tag-fallows-pairs.val1565,construe,parse,0,0
tag-fallows-pairs.val1566,construe,resolve,0,0
tag-fallows-pairs.val1567,consult,explain,0,1
tag-fallows-pairs.val1568,consult,regard,0,0
tag-fallows-pairs.val1569,consume,destroy,0,0
tag-fallows-pairs.val1570,consume,ravage,0,0
tag-fallows-pairs.val1571,consummate,ordinary,0,1
tag-fallows-pairs.val1572,consumption,expenditure,0,0
tag-fallows-pairs.val1573,contact,continuity,0,0
tag-fallows-pairs.val1574,contact,noncontact,1,1
tag-fallows-pairs.val1575,contact,proximity,0,1
tag-fallows-pairs.val1576,contain,comprehend,0,0
tag-fallows-pairs.val1577,contain,drop,0,1
tag-fallows-pairs.val1578,contain,extrude,0,1
tag-fallows-pairs.val1579,contemplate,ignore,0,1
tag-fallows-pairs.val1580,content,willing,0,0
tag-fallows-pairs.val1581,contingent,independent,0,1
tag-fallows-pairs.val1582,continually,casually,0,1
tag-fallows-pairs.val1583,continue,endure,0,0
tag-fallows-pairs.val1584,contortion,symmetry,0,1
tag-fallows-pairs.val1585,contract,abbreviate,0,0
tag-fallows-pairs.val1586,contract,agree,0,0
tag-fallows-pairs.val1587,contradict,affirm,0,1
tag-fallows-pairs.val1588,contradict,contravene,0,0
tag-fallows-pairs.val1589,contradict,dissent,0,0
tag-fallows-pairs.val1590,contradict,maintain,0,1
tag-fallows-pairs.val1591,contradict,state,0,1
tag-fallows-pairs.val1592,contraposition,flank,0,1
tag-fallows-pairs.val1593,contrary,antagonistic,0,0
tag-fallows-pairs.val1594,contrary,coincident,0,1
tag-fallows-pairs.val1595,contrary,opposite,0,0
tag-fallows-pairs.val1596,contribute,give,0,0
tag-fallows-pairs.val1597,contribute,supply,0,0
tag-fallows-pairs.val1598,contribution,assistance,0,0
tag-fallows-pairs.val1599,contrive,chance,0,1
tag-fallows-pairs.val1600,contrive,plan,0,0
tag-fallows-pairs.val1601,control,coerce,0,0
tag-fallows-pairs.val1602,controversy,disagreement,0,0
tag-fallows-pairs.val1603,controversy,wrangle,0,0
tag-fallows-pairs.val1604,contumely,adulation,0,1
tag-fallows-pairs.val1605,contumely,obloquy,0,0
tag-fallows-pairs.val1606,contusion,knock,0,0
tag-fallows-pairs.val1607,convene,collect,0,0
tag-fallows-pairs.val1608,convene,convoke,0,0
tag-fallows-pairs.val1609,convene,muster,0,0
tag-fallows-pairs.val1610,conventional,natural,0,1
tag-fallows-pairs.val1611,conventional,usual,0,0
tag-fallows-pairs.val1612,convention,dissolution,0,1
tag-fallows-pairs.val1613,convention,recess,0,1
tag-fallows-pairs.val1614,converge,coradiate,0,0
tag-fallows-pairs.val1615,converge,mix,0,1
tag-fallows-pairs.val1616,conversant,proficient,0,0
tag-fallows-pairs.val1617,conversant,unlearned,0,1
tag-fallows-pairs.val1618,conversation,soliloquy,0,1
tag-fallows-pairs.val1619,converse,reverse,0,0
tag-fallows-pairs.val1620,conversion,retention,0,1
tag-fallows-pairs.val1621,convert,change,0,0
tag-fallows-pairs.val1622,convertible,incommensurate,0,1
tag-fallows-pairs.val1623,convert,transmute,0,0
tag-fallows-pairs.val1624,convey,deposit,0,1
tag-fallows-pairs.val1625,convey,remove,0,0
tag-fallows-pairs.val1626,convey,stow,0,1
tag-fallows-pairs.val1627,convince,misadvise,0,1
tag-fallows-pairs.val1628,convince,mislead,0,1
tag-fallows-pairs.val1629,convivial,unneighborly,0,1
tag-fallows-pairs.val1630,convoy,escort,0,0
tag-fallows-pairs.val1631,convoy,loss,0,1
tag-fallows-pairs.val1632,convulse,collocate,0,1
tag-fallows-pairs.val1633,cool,refrigerate,0,0
tag-fallows-pairs.val1634,cope,compromise,0,1
tag-fallows-pairs.val1635,cope,struggle,0,0
tag-fallows-pairs.val1636,copy,facsimile,0,0
tag-fallows-pairs.val1637,copy,image,0,0
tag-fallows-pairs.val1638,copy,likeness,0,0
tag-fallows-pairs.val1639,copy,transcript,0,0
tag-fallows-pairs.val1640,core,appearance,0,1
tag-fallows-pairs.val1641,core,complexion,0,1
tag-fallows-pairs.val1642,core,exterior,0,1
tag-fallows-pairs.val1643,corner,angle,0,1
tag-fallows-pairs.val1644,corner,coin,0,1
tag-fallows-pairs.val1645,corner,convexity,0,1
tag-fallows-pairs.val1646,corner,retreat,0,0
tag-fallows-pairs.val1647,cornice,corrugation,0,1
tag-fallows-pairs.val1648,cornice,groove,0,1
tag-fallows-pairs.val1649,corporal,physical,0,0
tag-fallows-pairs.val1650,corporation,contradiction,0,1
tag-fallows-pairs.val1651,corporation,shaking,0,1
tag-fallows-pairs.val1652,corpse,carcass,0,0
tag-fallows-pairs.val1653,corpulent,emaciated,0,1
tag-fallows-pairs.val1654,corpulent,slight,0,1
tag-fallows-pairs.val1655,corpuscle,particle,0,0
tag-fallows-pairs.val1656,correct,decorous,0,0
tag-fallows-pairs.val1657,correct,false,0,1
tag-fallows-pairs.val1658,correct,faultless,0,0
tag-fallows-pairs.val1659,correction,chastisement,0,0
tag-fallows-pairs.val1660,correct,wrong,0,1
tag-fallows-pairs.val1661,correlation,apposition,0,0
tag-fallows-pairs.val1662,correspond,disagree,0,1
tag-fallows-pairs.val1663,correspondence,congeniality,0,0
tag-fallows-pairs.val1664,corrigible,tractable,0,0
tag-fallows-pairs.val1665,corroborate,confute,0,1
tag-fallows-pairs.val1666,corroborate,strengthen,0,0
tag-fallows-pairs.val1667,corrode,rust,0,0
tag-fallows-pairs.val1668,corrugate,flatten,0,1
tag-fallows-pairs.val1669,corrupt,defiled,0,0
tag-fallows-pairs.val1670,corrupt,impair,0,0
tag-fallows-pairs.val1671,corruption,amelioration,0,1
tag-fallows-pairs.val1672,coruscate,flame,0,0
tag-fallows-pairs.val1673,cost,fetch,0,1
tag-fallows-pairs.val1674,cost,receipt,0,1
tag-fallows-pairs.val1675,council,cabal,0,1
tag-fallows-pairs.val1676,counsel,misinstruction,0,1
tag-fallows-pairs.val1677,count,conjecture,0,1
tag-fallows-pairs.val1678,countenance,oppose,0,1
tag-fallows-pairs.val1679,countenance,sanction,0,0
tag-fallows-pairs.val1680,counter,according,0,1
tag-fallows-pairs.val1681,counteract,counterinfluence,0,0
tag-fallows-pairs.val1682,counterfeit,detect,0,1
tag-fallows-pairs.val1683,counterfeit,verity,0,1
tag-fallows-pairs.val1684,counterpart,correlative,0,1
tag-fallows-pairs.val1685,counterpart,fellow,0,0
tag-fallows-pairs.val1686,counterpart,opposite,0,1
tag-fallows-pairs.val1687,counterpart,twin,0,0
tag-fallows-pairs.val1688,counterpoise,preponderance,0,1
tag-fallows-pairs.val1689,countervail,counteract,0,0
tag-fallows-pairs.val1690,count,guess,0,1
tag-fallows-pairs.val1691,count,reckon,0,0
tag-fallows-pairs.val1692,countryman,agriculturist,0,0
tag-fallows-pairs.val1693,countryman,native,0,0
tag-fallows-pairs.val1694,courage,cowardice,0,1
tag-fallows-pairs.val1695,courage,gallantry,0,0
tag-fallows-pairs.val1696,courage,resolution,0,0
tag-fallows-pairs.val1697,course,conduct,0,0
tag-fallows-pairs.val1698,course,manner,0,0
tag-fallows-pairs.val1699,course,method,0,0
tag-fallows-pairs.val1700,course,order,0,0
tag-fallows-pairs.val1701,course,passage,0,0
tag-fallows-pairs.val1702,course,round,0,0
tag-fallows-pairs.val1703,course,solution,0,1
tag-fallows-pairs.val1704,court,disaffect,0,1
tag-fallows-pairs.val1705,courtly,unmannerly,0,1
tag-fallows-pairs.val1706,courtly,unpolished,0,1
tag-fallows-pairs.val1707,covenant,agreement,0,0
tag-fallows-pairs.val1708,covenant,assurance,0,1
tag-fallows-pairs.val1709,covenant,parole,0,1
tag-fallows-pairs.val1710,cover,cloak,0,0
tag-fallows-pairs.val1711,cower,stand,0,1
tag-fallows-pairs.val1712,coxcombical,unaffected,0,1
tag-fallows-pairs.val1713,coy,hoydenish,0,1
tag-fallows-pairs.val1714,coy,shrinking,0,0
tag-fallows-pairs.val1715,cozen,coax,0,0
tag-fallows-pairs.val1716,cozen,undeceive,0,1
tag-fallows-pairs.val1717,crabbed,cordial,0,1
tag-fallows-pairs.val1718,cracked,sane,0,1
tag-fallows-pairs.val1719,cracked,shrewd,0,1
tag-fallows-pairs.val1720,crack,splinter,0,0
tag-fallows-pairs.val1721,crack,split,0,0
tag-fallows-pairs.val1722,cram,choke,0,0
tag-fallows-pairs.val1723,cram,discharge,0,1
tag-fallows-pairs.val1724,cram,eliminate,0,1
tag-fallows-pairs.val1725,cram,eviscerate,0,1
tag-fallows-pairs.val1726,cram,pack,0,0
tag-fallows-pairs.val1727,cram,vent,0,1
tag-fallows-pairs.val1728,crapulence,freshness,0,1
tag-fallows-pairs.val1729,crash,clash,0,0
tag-fallows-pairs.val1730,crazy,insane,0,0
tag-fallows-pairs.val1731,crazy,vigorous,0,1
tag-fallows-pairs.val1732,cream,gist,0,0
tag-fallows-pairs.val1733,create,annihilate,0,1
tag-fallows-pairs.val1734,create,educe,0,0
tag-fallows-pairs.val1735,credential,warrant,0,0
tag-fallows-pairs.val1736,credit,honor,0,0
tag-fallows-pairs.val1737,creditor,mortgagee,0,0
tag-fallows-pairs.val1738,credit,praise,0,0
tag-fallows-pairs.val1739,credulity,gullibility,0,0
tag-fallows-pairs.val1740,crest,apex,0,0
tag-fallows-pairs.val1741,crew,herd,0,0
tag-fallows-pairs.val1742,crime,enormity,0,0
tag-fallows-pairs.val1743,criminal,nefarious,0,0
tag-fallows-pairs.val1744,criminal,sinful,0,0
tag-fallows-pairs.val1745,criminal,virtuous,0,1
tag-fallows-pairs.val1746,criminate,arraign,0,0
tag-fallows-pairs.val1747,criminate,implicate,0,0
tag-fallows-pairs.val1748,crimp,crisp,0,0
tag-fallows-pairs.val1749,cringe,bend,0,0
tag-fallows-pairs.val1750,cringe,fawn,0,0
tag-fallows-pairs.val1751,cripple,strengthen,0,1
tag-fallows-pairs.val1752,criterion,conjecture,0,1
tag-fallows-pairs.val1753,critical,accurate,0,0
tag-fallows-pairs.val1754,critical,momentous,0,0
tag-fallows-pairs.val1755,critic,censor,0,0
tag-fallows-pairs.val1756,criticise,discuss,0,0
tag-fallows-pairs.val1757,criticise,perpend,0,0
tag-fallows-pairs.val1758,criticise,survey,0,1
tag-fallows-pairs.val1759,crooked,curved,0,0
tag-fallows-pairs.val1760,cross,goodhumored,0,1
tag-fallows-pairs.val1761,crow,croak,0,1
tag-fallows-pairs.val1762,crowd,herd,0,0
tag-fallows-pairs.val1763,crown,brow,0,0
tag-fallows-pairs.val1764,crown,spoil,0,1
