id,word1,word2,antmorph,gold
tag-adj-pairs.test571,inaudible,audible,1,1
tag-adj-pairs.test572,particular,detailed,0,0
tag-adj-pairs.test573,neat,orderly,0,0
tag-adj-pairs.test574,unfinished,imperfect,0,0
tag-adj-pairs.test575,circuitous,direct,0,1
tag-adj-pairs.test576,tragic,comic,0,1
tag-adj-pairs.test577,spiritual,sensual,0,1
tag-adj-pairs.test578,amicable,friendly,0,0
tag-adj-pairs.test579,bizarre,outlandish,0,0
tag-adj-pairs.test580,unintentional,intentional,1,1
tag-adj-pairs.test581,notable,celebrated,0,0
tag-adj-pairs.test582,depressed,elated,0,1
tag-adj-pairs.test583,windward,leeward,0,1
tag-adj-pairs.test584,clumsy,incompetent,0,0
tag-adj-pairs.test585,laughable,absurd,0,0
tag-adj-pairs.test586,voluntary,involuntary,1,1
tag-adj-pairs.test587,iridescent,dull,0,1
tag-adj-pairs.test588,different,same,0,1
tag-adj-pairs.test589,peaceful,violent,0,1
tag-adj-pairs.test590,roman,italic,0,1
tag-adj-pairs.test591,distributive,collective,0,1
tag-adj-pairs.test592,melodious,tuneful,0,0
tag-adj-pairs.test593,close,public,0,1
tag-adj-pairs.test594,good,proficient,0,0
tag-adj-pairs.test595,polysynthetic,agglutinative,0,0
tag-adj-pairs.test596,alienable,inalienable,1,1
tag-adj-pairs.test597,dry,wet,0,1
tag-adj-pairs.test598,domestic,foreign,0,1
tag-adj-pairs.test599,furious,frenzied,0,0
tag-adj-pairs.test600,diachronic,historical,0,0
tag-adj-pairs.test601,routine,extraordinary,0,1
tag-adj-pairs.test602,divergent,same,0,1
tag-adj-pairs.test603,old,inexperienced,0,1
tag-adj-pairs.test604,conservative,unconventional,0,1
tag-adj-pairs.test605,seasonal,periodic,0,0
tag-adj-pairs.test606,decent,proper,0,0
tag-adj-pairs.test607,odd,familiar,0,1
tag-adj-pairs.test608,youthful,young,0,0
tag-adj-pairs.test609,magic,magical,0,0
tag-adj-pairs.test610,invalid,null,0,0
tag-adj-pairs.test611,interchangeable,standardized,0,0
tag-adj-pairs.test612,privileged,underprivileged,0,1
tag-adj-pairs.test613,crystal,clear,0,0
tag-adj-pairs.test614,macroscopic,microscopic,0,1
tag-adj-pairs.test615,distinguishable,same,0,1
tag-adj-pairs.test616,present,absent,0,1
tag-adj-pairs.test617,fine,nice,0,0
tag-adj-pairs.test618,neuter,feminine,0,1
tag-adj-pairs.test619,near,short,0,0
tag-adj-pairs.test620,aboral,oral,1,1
tag-adj-pairs.test621,geologic,geological,0,0
tag-adj-pairs.test622,rigorous,intense,0,0
tag-adj-pairs.test623,compact,brief,0,0
tag-adj-pairs.test624,strong,vehement,0,0
tag-adj-pairs.test625,empirical,theoretical,0,1
tag-adj-pairs.test626,disturbing,troubling,0,0
tag-adj-pairs.test627,decentralized,centralized,1,1
tag-adj-pairs.test628,dynamic,energetic,0,0
tag-adj-pairs.test629,fit,unfit,1,1
tag-adj-pairs.test630,lightweight,heavy,0,1
tag-adj-pairs.test631,hyperactive,hypoactive,0,1
tag-adj-pairs.test632,curious,familiar,0,1
tag-adj-pairs.test633,convincing,persuasive,0,0
tag-adj-pairs.test634,sullen,gloomy,0,0
tag-adj-pairs.test635,whole,complete,0,0
tag-adj-pairs.test636,hot,pleasant,0,1
tag-adj-pairs.test637,feasible,impossible,0,1
tag-adj-pairs.test638,proficient,good,0,0
tag-adj-pairs.test639,littoral,coastal,0,0
tag-adj-pairs.test640,unfair,excessive,0,0
tag-adj-pairs.test641,unified,divided,0,1
tag-adj-pairs.test642,proud,humble,0,1
tag-adj-pairs.test643,simulated,natural,0,1
tag-adj-pairs.test644,strange,familiar,0,1
tag-adj-pairs.test645,stern,hard,0,0
tag-adj-pairs.test646,straight,curly,0,1
tag-adj-pairs.test647,downside,upside,0,1
tag-adj-pairs.test648,precious,beloved,0,0
tag-adj-pairs.test649,sure,unreliable,0,1
tag-adj-pairs.test650,divine,superhuman,0,0
tag-adj-pairs.test651,oriental,western,0,1
tag-adj-pairs.test652,null,empty,0,0
tag-adj-pairs.test653,timid,cowardly,0,0
tag-adj-pairs.test654,uniform,varied,0,1
tag-adj-pairs.test655,uneven,rough,0,0
tag-adj-pairs.test656,calm,stormy,0,1
tag-adj-pairs.test657,uninhabited,desolate,0,0
tag-adj-pairs.test658,diverse,separate,0,0
tag-adj-pairs.test659,placid,quiet,0,0
tag-adj-pairs.test660,perceptive,intuitive,0,0
tag-adj-pairs.test661,clear,apparent,0,0
tag-adj-pairs.test662,circular,square,0,1
tag-adj-pairs.test663,dead,current,0,1
tag-adj-pairs.test664,small,low,0,0
tag-adj-pairs.test665,covert,open,0,1
tag-adj-pairs.test666,due,expected,0,0
tag-adj-pairs.test667,implicit,explicit,0,1
tag-adj-pairs.test668,dominant,subordinate,0,1
tag-adj-pairs.test669,young,ignorant,0,0
tag-adj-pairs.test670,calculated,measured,0,0
tag-adj-pairs.test671,english,anglican,0,0
tag-adj-pairs.test672,mythological,real,0,1
tag-adj-pairs.test673,full,fractional,0,1
tag-adj-pairs.test674,bitter,tasteless,0,1
tag-adj-pairs.test675,deficient,abundant,0,1
tag-adj-pairs.test676,unaffected,affected,1,1
tag-adj-pairs.test677,keen,acute,0,0
tag-adj-pairs.test678,likely,promising,0,0
tag-adj-pairs.test679,commonplace,trite,0,0
tag-adj-pairs.test680,consistent,uniform,0,0
tag-adj-pairs.test681,clouded,overcast,0,0
tag-adj-pairs.test682,beneficial,harmful,0,1
tag-adj-pairs.test683,snappy,crisp,0,0
tag-adj-pairs.test684,little,short,0,0
tag-adj-pairs.test685,close,strict,0,0
tag-adj-pairs.test686,gross,crude,0,0
tag-adj-pairs.test687,excellent,valuable,0,0
tag-adj-pairs.test688,fitting,appropriate,0,0
tag-adj-pairs.test689,violent,mild,0,1
tag-adj-pairs.test690,fair,light,0,0
tag-adj-pairs.test691,barren,fruitful,0,1
tag-adj-pairs.test692,secular,monastic,0,1
tag-adj-pairs.test693,ancient,future,0,1
tag-adj-pairs.test694,strong,mild,0,1
tag-adj-pairs.test695,outward,inward,0,1
tag-adj-pairs.test696,unprotected,naked,0,0
tag-adj-pairs.test697,robust,weak,0,1
tag-adj-pairs.test698,uncharacteristic,characteristic,1,1
tag-adj-pairs.test699,reciprocal,equivalent,0,0
tag-adj-pairs.test700,chief,principal,0,0
tag-adj-pairs.test701,trivial,important,0,1
tag-adj-pairs.test702,logical,valid,0,0
tag-adj-pairs.test703,austere,rigorous,0,0
tag-adj-pairs.test704,hot,old,0,1
tag-adj-pairs.test705,kind,good,0,0
tag-adj-pairs.test706,proscriptive,prescriptive,0,1
tag-adj-pairs.test707,sporadic,single,0,0
tag-adj-pairs.test708,vigorous,strong,0,0
tag-adj-pairs.test709,aliphatic,alicyclic,0,1
tag-adj-pairs.test710,worried,distressed,0,0
tag-adj-pairs.test711,first,second,0,1
tag-adj-pairs.test712,uninteresting,interesting,1,1
tag-adj-pairs.test713,flat,compressed,0,0
tag-adj-pairs.test714,superior,elder,0,0
tag-adj-pairs.test715,liberal,radical,0,0
tag-adj-pairs.test716,intensive,extensive,0,1
tag-adj-pairs.test717,tall,little,0,1
tag-adj-pairs.test718,marginal,maximum,0,1
tag-adj-pairs.test719,improper,inappropriate,0,0
tag-adj-pairs.test720,evil,mischievous,0,0
tag-adj-pairs.test721,incomplete,deficient,0,0
tag-adj-pairs.test722,unbelievable,believable,1,1
tag-adj-pairs.test723,undamaged,damaged,1,1
tag-adj-pairs.test724,plenary,complete,0,0
tag-adj-pairs.test725,benign,malign,0,1
tag-adj-pairs.test726,sound,deep,0,0
tag-adj-pairs.test727,simple,hard,0,1
tag-adj-pairs.test728,secular,religious,0,1
tag-adj-pairs.test729,canonical,basic,0,0
tag-adj-pairs.test730,keen,sharp,0,0
tag-adj-pairs.test731,large,great,0,0
tag-adj-pairs.test732,adhesive,sticky,0,0
tag-adj-pairs.test733,impure,clean,0,1
tag-adj-pairs.test734,canonical,orthodox,0,0
tag-adj-pairs.test735,igneous,aqueous,0,1
tag-adj-pairs.test736,private,privy,0,0
tag-adj-pairs.test737,impatient,intolerant,0,0
tag-adj-pairs.test738,affirmative,negative,0,1
tag-adj-pairs.test739,particular,singular,0,0
tag-adj-pairs.test740,timid,brave,0,1
tag-adj-pairs.test741,moderate,temperate,0,0
tag-adj-pairs.test742,proper,common,0,1
tag-adj-pairs.test743,terrestrial,aquatic,0,1
tag-adj-pairs.test744,sizeable,small,0,1
tag-adj-pairs.test745,primitive,crude,0,0
tag-adj-pairs.test746,mobile,liquid,0,0
tag-adj-pairs.test747,extended,short,0,1
tag-adj-pairs.test748,solvent,insolvent,1,1
tag-adj-pairs.test749,revolutionary,counterrevolutionary,1,1
tag-adj-pairs.test750,visible,invisible,1,1
tag-adj-pairs.test751,voluntary,optional,0,0
tag-adj-pairs.test752,tight,open,0,1
tag-adj-pairs.test753,superficial,significant,0,1
tag-adj-pairs.test754,final,conclusive,0,0
tag-adj-pairs.test755,unconscious,aware,0,1
tag-adj-pairs.test756,quadrupedal,bipedal,0,1
tag-adj-pairs.test757,infectious,noninfectious,1,1
tag-adj-pairs.test758,unbalanced,balanced,1,1
tag-adj-pairs.test759,barbarian,civilized,0,1
tag-adj-pairs.test760,traditional,nontraditional,1,1
tag-adj-pairs.test761,uppercase,lowercase,0,1
tag-adj-pairs.test762,obese,thin,0,1
tag-adj-pairs.test763,barren,bare,0,0
tag-adj-pairs.test764,immoral,indecent,0,0
tag-adj-pairs.test765,everlasting,eternal,0,0
tag-adj-pairs.test766,wonderful,marvelous,0,0
tag-adj-pairs.test767,famous,renowned,0,0
tag-adj-pairs.test768,lengthy,brief,0,1
tag-adj-pairs.test769,archaeological,archeological,0,0
tag-adj-pairs.test770,heterosexual,homosexual,0,1
tag-adj-pairs.test771,inadequate,sufficient,0,1
tag-adj-pairs.test772,nacreous,iridescent,0,0
tag-adj-pairs.test773,blunt,short,0,0
tag-adj-pairs.test774,unused,fresh,0,0
tag-adj-pairs.test775,good,incomplete,0,1
tag-adj-pairs.test776,circular,complete,0,0
tag-adj-pairs.test777,obvious,plain,0,0
tag-adj-pairs.test778,monotheistic,polytheistic,0,1
tag-adj-pairs.test779,unfamiliar,new,0,0
tag-adj-pairs.test780,amiable,friendly,0,0
tag-adj-pairs.test781,recorded,live,0,1
tag-adj-pairs.test782,final,ultimate,0,0
tag-adj-pairs.test783,silent,audible,0,1
tag-adj-pairs.test784,close,extreme,0,0
tag-adj-pairs.test785,tropical,polar,0,1
tag-adj-pairs.test786,poignant,satirical,0,0
tag-adj-pairs.test787,underweight,overweight,0,1
tag-adj-pairs.test788,enough,decent,0,0
tag-adj-pairs.test789,ambiguous,unambiguous,1,1
tag-adj-pairs.test790,wicked,black,0,0
tag-adj-pairs.test791,formal,ritual,0,0
tag-adj-pairs.test792,precise,particular,0,0
tag-adj-pairs.test793,moral,virtuous,0,0
tag-adj-pairs.test794,deceitful,false,0,0
tag-adj-pairs.test795,conventional,atypical,0,1
tag-adj-pairs.test796,incorporeal,corporeal,1,1
tag-adj-pairs.test797,impossible,infeasible,0,0
tag-adj-pairs.test798,cultured,polite,0,0
tag-adj-pairs.test799,effective,efficient,0,0
tag-adj-pairs.test800,authoritative,positive,0,0
tag-adj-pairs.test801,open,frank,0,0
tag-adj-pairs.test802,sonorous,resonant,0,0
tag-adj-pairs.test803,certain,unreliable,0,1
tag-adj-pairs.test804,healthy,sound,0,0
tag-adj-pairs.test805,brave,cowardly,0,1
tag-adj-pairs.test806,submissive,meek,0,0
tag-adj-pairs.test807,catabolic,anabolic,0,1
tag-adj-pairs.test808,civilian,military,0,1
tag-adj-pairs.test809,left,center,0,1
tag-adj-pairs.test810,plain,simple,0,0
tag-adj-pairs.test811,gloomy,moody,0,0
tag-adj-pairs.test812,familiar,unfamiliar,1,1
tag-adj-pairs.test813,philanthropic,charitable,0,0
tag-adj-pairs.test814,easy,fast,0,0
tag-adj-pairs.test815,rugged,hard,0,0
tag-adj-pairs.test816,spiritual,internal,0,0
tag-adj-pairs.test817,genial,affable,0,0
tag-adj-pairs.test818,ripe,unripe,1,1
tag-adj-pairs.test819,inconvenient,uncomfortable,0,0
tag-adj-pairs.test820,fast,slow,0,1
tag-adj-pairs.test821,large,small,0,1
tag-adj-pairs.test822,inactive,operational,0,1
tag-adj-pairs.test823,low,superior,0,1
tag-adj-pairs.test824,loose,compact,0,1
tag-adj-pairs.test825,dreamy,languid,0,0
tag-adj-pairs.test826,intracellular,extracellular,0,1
tag-adj-pairs.test827,fake,counterfeit,0,0
tag-adj-pairs.test828,depressed,unhappy,0,0
tag-adj-pairs.test829,alternate,primary,0,1
tag-adj-pairs.test830,complete,whole,0,0
tag-adj-pairs.test831,bodily,physical,0,0
tag-adj-pairs.test832,short,light,0,0
tag-adj-pairs.test833,primitive,late,0,1
tag-adj-pairs.test834,express,explicit,0,0
tag-adj-pairs.test835,cheap,loud,0,0
tag-adj-pairs.test836,orderly,disorderly,1,1
tag-adj-pairs.test837,bad,spoiled,0,0
tag-adj-pairs.test838,open,close,0,1
tag-adj-pairs.test839,audacious,brave,0,0
tag-adj-pairs.test840,childlike,old,0,1
tag-adj-pairs.test841,sacred,religious,0,0
tag-adj-pairs.test842,multicellular,unicellular,0,1
tag-adj-pairs.test843,preliminary,previous,0,0
tag-adj-pairs.test844,rude,civil,0,1
tag-adj-pairs.test845,thin,narrow,0,0
tag-adj-pairs.test846,velvety,smooth,0,0
tag-adj-pairs.test847,actual,potential,0,1
tag-adj-pairs.test848,real,abstract,0,1
tag-adj-pairs.test849,material,spiritual,0,1
tag-adj-pairs.test850,offensive,insulting,0,0
tag-adj-pairs.test851,uncivilized,civilized,1,1
tag-adj-pairs.test852,vertical,prostrate,0,1
tag-adj-pairs.test853,northeast,southwest,0,1
tag-adj-pairs.test854,solid,hollow,0,1
tag-adj-pairs.test855,empty,full,0,1
tag-adj-pairs.test856,magnetic,geographic,0,1
tag-adj-pairs.test857,direct,comparative,0,1
tag-adj-pairs.test858,alkaline,basic,0,0
tag-adj-pairs.test859,detailed,full,0,0
tag-adj-pairs.test860,congruous,incongruous,1,1
tag-adj-pairs.test861,inflexible,flexible,1,1
tag-adj-pairs.test862,acidic,alkaline,0,1
tag-adj-pairs.test863,skillful,adept,0,0
tag-adj-pairs.test864,intuitive,perceptive,0,0
tag-adj-pairs.test865,jagged,smooth,0,1
tag-adj-pairs.test866,solid,cubic,0,0
tag-adj-pairs.test867,refined,crude,0,1
tag-adj-pairs.test868,courteous,polite,0,0
tag-adj-pairs.test869,acute,chronic,0,1
tag-adj-pairs.test870,celestial,heavenly,0,0
tag-adj-pairs.test871,commonplace,odd,0,1
tag-adj-pairs.test872,aliphatic,aromatic,0,1
tag-adj-pairs.test873,contrary,opposite,0,0
tag-adj-pairs.test874,poor,exhausted,0,0
tag-adj-pairs.test875,dull,interesting,0,1
tag-adj-pairs.test876,cultivable,arable,0,0
tag-adj-pairs.test877,rigid,fixed,0,0
tag-adj-pairs.test878,helpful,unhelpful,1,1
tag-adj-pairs.test879,defunct,live,0,1
tag-adj-pairs.test880,wicked,guilty,0,0
tag-adj-pairs.test881,finite,definable,0,0
tag-adj-pairs.test882,perpendicular,parallel,0,1
tag-adj-pairs.test883,normal,parallel,0,1
tag-adj-pairs.test884,earthly,heavenly,0,1
tag-adj-pairs.test885,bulky,little,0,1
tag-adj-pairs.test886,linear,cubic,0,1
tag-adj-pairs.test887,unsure,uncertain,0,0
tag-adj-pairs.test888,standard,average,0,0
tag-adj-pairs.test889,friendly,unfriendly,1,1
tag-adj-pairs.test890,vocal,soft,0,1
tag-adj-pairs.test891,coherent,logical,0,0
tag-adj-pairs.test892,forbidden,permissible,0,1
tag-adj-pairs.test893,inbound,outbound,0,1
tag-adj-pairs.test894,circumstantial,general,0,1
tag-adj-pairs.test895,pejorative,derogatory,0,0
tag-adj-pairs.test896,like,similar,0,0
tag-adj-pairs.test897,centralized,decentralized,1,1
tag-adj-pairs.test898,dependent,subject,0,0
tag-adj-pairs.test899,benevolent,philanthropic,0,0
tag-adj-pairs.test900,visible,conspicuous,0,0
tag-adj-pairs.test901,mute,dumb,0,0
tag-adj-pairs.test902,omnivorous,herbivorous,0,1
tag-adj-pairs.test903,male,female,0,1
tag-adj-pairs.test904,christian,atheist,0,1
tag-adj-pairs.test905,straight,crooked,0,1
tag-adj-pairs.test906,migratory,sedentary,0,1
tag-adj-pairs.test907,disgusted,sick,0,0
tag-adj-pairs.test908,indifferent,important,0,1
tag-adj-pairs.test909,less,superior,0,1
tag-adj-pairs.test910,naval,maritime,0,0
tag-adj-pairs.test911,bulky,thick,0,0
tag-adj-pairs.test912,outside,likely,0,1
tag-adj-pairs.test913,brilliant,stupid,0,1
tag-adj-pairs.test914,infinitesimal,infinite,0,1
tag-adj-pairs.test915,rectangular,parallel,0,1
tag-adj-pairs.test916,squat,tall,0,1
tag-adj-pairs.test917,only,lone,0,0
tag-adj-pairs.test918,flat,upright,0,1
tag-adj-pairs.test919,verbal,numerical,0,1
tag-adj-pairs.test920,flat,active,0,1
tag-adj-pairs.test921,innermost,outermost,0,1
tag-adj-pairs.test922,thoughtful,contemplative,0,0
tag-adj-pairs.test923,good,effective,0,0
tag-adj-pairs.test924,portuguese,lusitanian,0,0
tag-adj-pairs.test925,inconvenient,convenient,1,1
tag-adj-pairs.test926,perfect,ideal,0,0
tag-adj-pairs.test927,able,skillful,0,0
tag-adj-pairs.test928,unjustified,justified,1,1
tag-adj-pairs.test929,illustrious,unknown,0,1
tag-adj-pairs.test930,unusual,extra,0,0
tag-adj-pairs.test931,good,honorable,0,0
tag-adj-pairs.test932,reflexive,voluntary,0,1
tag-adj-pairs.test933,rough,raspy,0,0
tag-adj-pairs.test934,left,near,0,0
tag-adj-pairs.test935,competitive,noncompetitive,1,1
tag-adj-pairs.test936,transferable,negotiable,0,0
tag-adj-pairs.test937,expected,unexpected,1,1
tag-adj-pairs.test938,belligerent,peaceful,0,1
tag-adj-pairs.test939,broke,rich,0,1
tag-adj-pairs.test940,bogus,genuine,0,1
tag-adj-pairs.test941,unfeeling,cruel,0,0
tag-adj-pairs.test942,devilish,wicked,0,0
tag-adj-pairs.test943,effective,dynamic,0,0
tag-adj-pairs.test944,solitary,lonely,0,0
tag-adj-pairs.test945,generic,proprietary,0,1
tag-adj-pairs.test946,specific,unspecified,0,1
tag-adj-pairs.test947,uncivil,polite,0,1
tag-adj-pairs.test948,smart,slow,0,1
tag-adj-pairs.test949,fallacious,valid,0,1
tag-adj-pairs.test950,satisfactory,bad,0,1
tag-adj-pairs.test951,south,north,0,1
tag-adj-pairs.test952,lopsided,straight,0,1
tag-adj-pairs.test953,nasty,dirty,0,0
tag-adj-pairs.test954,filamentous,thick,0,1
tag-adj-pairs.test955,mild,tranquil,0,0
tag-adj-pairs.test956,stable,constant,0,0
tag-adj-pairs.test957,surrealistic,realistic,0,1
tag-adj-pairs.test958,anterior,posterior,0,1
tag-adj-pairs.test959,other,second,0,0
tag-adj-pairs.test960,smooth,rough,0,1
tag-adj-pairs.test961,serious,grievous,0,0
tag-adj-pairs.test962,rigid,strict,0,0
tag-adj-pairs.test963,extra,redundant,0,0
tag-adj-pairs.test964,weak,stressed,0,1
tag-adj-pairs.test965,resilient,strong,0,0
tag-adj-pairs.test966,irregular,conventional,0,1
tag-adj-pairs.test967,headstrong,stubborn,0,0
tag-adj-pairs.test968,primary,derived,0,1
tag-adj-pairs.test969,packed,loose,0,1
tag-adj-pairs.test970,illogical,logical,1,1
tag-adj-pairs.test971,impassable,passable,1,1
tag-adj-pairs.test972,evil,vicious,0,0
tag-adj-pairs.test973,timid,confident,0,1
tag-adj-pairs.test974,homosexual,heterosexual,0,1
tag-adj-pairs.test975,unconnected,connected,1,1
tag-adj-pairs.test976,overnight,short,0,1
tag-adj-pairs.test977,gray,terminal,0,1
tag-adj-pairs.test978,unnatural,natural,1,1
tag-adj-pairs.test979,lasting,short,0,1
tag-adj-pairs.test980,feminine,neuter,0,1
tag-adj-pairs.test981,striking,dramatic,0,0
tag-adj-pairs.test982,willing,ready,0,0
tag-adj-pairs.test983,straight,true,0,0
tag-adj-pairs.test984,tangible,abstract,0,1
tag-adj-pairs.test985,thick,quick,0,0
tag-adj-pairs.test986,polytonal,atonal,0,1
tag-adj-pairs.test987,difficult,austere,0,0
tag-adj-pairs.test988,honest,good,0,0
tag-adj-pairs.test989,sized,unsized,1,1
tag-adj-pairs.test990,fearful,fearless,0,1
tag-adj-pairs.test991,dull,blunt,0,0
tag-adj-pairs.test992,immobile,stable,0,0
tag-adj-pairs.test993,movable,immovable,1,1
tag-adj-pairs.test994,unstable,easy,0,1
tag-adj-pairs.test995,loud,flashy,0,0
tag-adj-pairs.test996,expansive,grand,0,0
tag-adj-pairs.test997,tough,violent,0,0
tag-adj-pairs.test998,intimate,distant,0,1
tag-adj-pairs.test999,free,existing,0,1
tag-adj-pairs.test1000,countless,infinite,0,0
tag-adj-pairs.test1001,initial,last,0,1
tag-adj-pairs.test1002,polished,urbane,0,0
tag-adj-pairs.test1003,many,few,0,1
tag-adj-pairs.test1004,stingy,generous,0,1
tag-adj-pairs.test1005,open,covert,0,1
tag-adj-pairs.test1006,injurious,libelous,0,0
tag-adj-pairs.test1007,habitual,customary,0,0
tag-adj-pairs.test1008,powdery,loose,0,0
tag-adj-pairs.test1009,clever,cunning,0,0
tag-adj-pairs.test1010,common,mean,0,0
tag-adj-pairs.test1011,neurologic,neurological,0,0
tag-adj-pairs.test1012,fantastic,visionary,0,0
tag-adj-pairs.test1013,greenish,green,0,0
tag-adj-pairs.test1014,prospective,retrospective,0,1
tag-adj-pairs.test1015,actual,false,0,1
tag-adj-pairs.test1016,amphibious,terrestrial,0,1
tag-adj-pairs.test1017,lively,dull,0,1
tag-adj-pairs.test1018,unsecured,secure,0,1
tag-adj-pairs.test1019,voluntary,willing,0,0
tag-adj-pairs.test1020,ordinary,normal,0,0
tag-adj-pairs.test1021,atmospheric,aerial,0,0
tag-adj-pairs.test1022,wrong,correct,0,1
tag-adj-pairs.test1023,unavoidable,avoidable,1,1
tag-adj-pairs.test1024,ingressive,egressive,0,1
tag-adj-pairs.test1025,idiotic,foolish,0,0
tag-adj-pairs.test1026,decorative,functional,0,1
tag-adj-pairs.test1027,barren,desolate,0,0
tag-adj-pairs.test1028,certain,true,0,0
tag-adj-pairs.test1029,lawful,unlawful,1,1
tag-adj-pairs.test1030,small,insignificant,0,0
tag-adj-pairs.test1031,abrupt,rough,0,0
tag-adj-pairs.test1032,naughty,bad,0,0
tag-adj-pairs.test1033,pedestrian,interesting,0,1
tag-adj-pairs.test1034,existential,theoretical,0,1
tag-adj-pairs.test1035,first,cardinal,0,1
tag-adj-pairs.test1036,rational,intellectual,0,0
tag-adj-pairs.test1037,sharp,poignant,0,0
tag-adj-pairs.test1038,stringent,strict,0,0
tag-adj-pairs.test1039,abstract,representational,0,1
tag-adj-pairs.test1040,evident,clear,0,0
tag-adj-pairs.test1041,loose,official,0,1
tag-adj-pairs.test1042,stative,active,0,1
tag-adj-pairs.test1043,asocial,social,1,1
tag-adj-pairs.test1044,stringent,restrictive,0,0
tag-adj-pairs.test1045,exact,methodical,0,0
tag-adj-pairs.test1046,hardback,paperback,0,1
tag-adj-pairs.test1047,shallow,ignorant,0,0
tag-adj-pairs.test1048,virtual,legal,0,1
tag-adj-pairs.test1049,false,genuine,0,1
tag-adj-pairs.test1050,loaded,unloaded,1,1
tag-adj-pairs.test1051,liberal,narrow,0,1
tag-adj-pairs.test1052,actual,practical,0,0
tag-adj-pairs.test1053,lesbian,homosexual,0,0
tag-adj-pairs.test1054,fragile,delicate,0,0
tag-adj-pairs.test1055,temperate,sober,0,0
tag-adj-pairs.test1056,secret,hidden,0,0
tag-adj-pairs.test1057,ecclesiastic,religious,0,0
tag-adj-pairs.test1058,underground,clandestine,0,0
tag-adj-pairs.test1059,mad,wise,0,1
tag-adj-pairs.test1060,bright,witty,0,0
tag-adj-pairs.test1061,prompt,ready,0,0
tag-adj-pairs.test1062,sovereign,subordinate,0,1
tag-adj-pairs.test1063,oral,anal,0,1
tag-adj-pairs.test1064,damaged,undamaged,1,1
tag-adj-pairs.test1065,wide,comprehensive,0,0
tag-adj-pairs.test1066,long,tenacious,0,0
tag-adj-pairs.test1067,conventional,nuclear,0,1
tag-adj-pairs.test1068,open,accessible,0,0
tag-adj-pairs.test1069,exempt,taxable,0,1
tag-adj-pairs.test1070,soft,flabby,0,0
tag-adj-pairs.test1071,serious,frivolous,0,1
tag-adj-pairs.test1072,damned,blessed,0,1
tag-adj-pairs.test1073,useful,profitable,0,0
tag-adj-pairs.test1074,regressive,progressive,0,1
tag-adj-pairs.test1075,unsatisfactory,satisfactory,1,1
tag-adj-pairs.test1076,heated,hot,0,0
tag-adj-pairs.test1077,courageous,daring,0,0
tag-adj-pairs.test1078,elementary,introductory,0,0
tag-adj-pairs.test1079,colored,uncolored,1,1
tag-adj-pairs.test1080,singular,rare,0,0
tag-adj-pairs.test1081,sinister,menacing,0,0
tag-adj-pairs.test1082,eldest,firstborn,0,0
tag-adj-pairs.test1083,dutiful,obedient,0,0
tag-adj-pairs.test1084,equal,even,0,0
tag-adj-pairs.test1085,tight,brisk,0,0
tag-adj-pairs.test1086,brutal,vicious,0,0
tag-adj-pairs.test1087,implicit,inherent,0,0
tag-adj-pairs.test1088,brittle,strong,0,1
tag-adj-pairs.test1089,hydrated,anhydrous,0,1
tag-adj-pairs.test1090,iffy,sure,0,1
tag-adj-pairs.test1091,long,sound,0,1
tag-adj-pairs.test1092,wiry,tough,0,0
tag-adj-pairs.test1093,actinomorphic,zygomorphic,0,1
tag-adj-pairs.test1094,pale,dim,0,0
tag-adj-pairs.test1095,meridian,prime,0,0
tag-adj-pairs.test1096,military,nonmilitary,1,1
tag-adj-pairs.test1097,rich,wealthy,0,0
tag-adj-pairs.test1098,harmonic,musical,0,0
tag-adj-pairs.test1099,effective,ineffective,1,1
tag-adj-pairs.test1100,arrogant,condescending,0,1
tag-adj-pairs.test1101,secure,insecure,1,1
tag-adj-pairs.test1102,tender,old,0,1
tag-adj-pairs.test1103,supernatural,metaphysical,0,0
tag-adj-pairs.test1104,wide,skinny,0,1
tag-adj-pairs.test1105,excessive,unreasonable,0,0
tag-adj-pairs.test1106,graphical,graphic,0,0
tag-adj-pairs.test1107,majestic,dignified,0,0
tag-adj-pairs.test1108,tender,compassionate,0,0
tag-adj-pairs.test1109,fond,tender,0,0
tag-adj-pairs.test1110,resident,certain,0,0
tag-adj-pairs.test1111,pure,simple,0,0
tag-adj-pairs.test1112,prewar,postwar,0,1
tag-adj-pairs.test1113,argent,white,0,0
tag-adj-pairs.test1114,average,mean,0,0
tag-adj-pairs.test1115,analytic,synthetic,0,1
tag-adj-pairs.test1116,royal,regal,0,0
tag-adj-pairs.test1117,nomothetic,idiographic,0,1
tag-adj-pairs.test1118,restricted,unrestricted,1,1
tag-adj-pairs.test1119,inner,outward,0,1
tag-adj-pairs.test1120,sweet,sour,0,1
tag-adj-pairs.test1121,lengthy,long,0,0
tag-adj-pairs.test1122,sullen,morose,0,0
tag-adj-pairs.test1123,heterogeneous,mixed,0,0
tag-adj-pairs.test1124,psychical,physical,0,1
tag-adj-pairs.test1125,first,last,0,1
tag-adj-pairs.test1126,thin,slim,0,0
tag-adj-pairs.test1127,tedious,dull,0,0
tag-adj-pairs.test1128,modern,ancient,0,1
tag-adj-pairs.test1129,northbound,south,0,1
tag-adj-pairs.test1130,pictorial,graphic,0,0
tag-adj-pairs.test1131,great,numerous,0,0
tag-adj-pairs.test1132,filial,parental,0,1
tag-adj-pairs.test1133,ambivalent,certain,0,1
tag-adj-pairs.test1134,fast,speedy,0,0
