id,word1,word2,antmorph,gold
tag-fallows-pairs.test1420,compendious,handy,0,0
tag-fallows-pairs.test1421,compensation,deprivation,0,1
tag-fallows-pairs.test1422,compensation,restoration,0,0
tag-fallows-pairs.test1423,compete,emulate,0,0
tag-fallows-pairs.test1424,competence,sufficiency,0,0
tag-fallows-pairs.test1425,complacent,churlish,0,1
tag-fallows-pairs.test1426,complaint,benefit,0,1
tag-fallows-pairs.test1427,complaint,sickness,0,0
tag-fallows-pairs.test1428,complement,completion,0,0
tag-fallows-pairs.test1429,complement,detraction,0,1
tag-fallows-pairs.test1430,complement,totality,0,0
tag-fallows-pairs.test1431,complete,entire,0,0
tag-fallows-pairs.test1432,complete,finished,0,0
tag-fallows-pairs.test1433,complete,perfect,0,0
tag-fallows-pairs.test1434,complete,unfinished,0,1
tag-fallows-pairs.test1435,complex,deep,0,0
tag-fallows-pairs.test1436,complex,direct,0,1
tag-fallows-pairs.test1437,complexion,heart,0,1
tag-fallows-pairs.test1438,compliance,docility,0,0
tag-fallows-pairs.test1439,compliance,submission,0,0
tag-fallows-pairs.test1440,complicated,clear,0,1
tag-fallows-pairs.test1441,complicated,entangled,0,0
tag-fallows-pairs.test1442,component,element,0,0
tag-fallows-pairs.test1443,component,rudiment,0,0
tag-fallows-pairs.test1444,composition,analysis,0,1
tag-fallows-pairs.test1445,composition,discussion,0,1
tag-fallows-pairs.test1446,composition,perpetuation,0,1
tag-fallows-pairs.test1447,composition,structure,0,0
tag-fallows-pairs.test1448,composure,restlessness,0,1
tag-fallows-pairs.test1449,compound,amalgamation,0,0
tag-fallows-pairs.test1450,comprehend,comprise,0,0
tag-fallows-pairs.test1451,comprehend,conceive,0,0
tag-fallows-pairs.test1452,comprehend,embrace,0,0
tag-fallows-pairs.test1453,comprehend,enclose,0,0
tag-fallows-pairs.test1454,comprehend,involve,0,0
tag-fallows-pairs.test1455,comprehend,understand,0,0
tag-fallows-pairs.test1456,comprehension,understanding,0,0
tag-fallows-pairs.test1457,comprehensive,inclusive,0,0
tag-fallows-pairs.test1458,comprehensive,pregnant,0,0
tag-fallows-pairs.test1459,compress,colliquate,0,1
tag-fallows-pairs.test1460,compress,contract,0,0
tag-fallows-pairs.test1461,comprise,discard,0,1
tag-fallows-pairs.test1462,comprise,include,0,0
tag-fallows-pairs.test1463,comprobation,induction,0,0
tag-fallows-pairs.test1464,compromise,extricate,0,1
tag-fallows-pairs.test1465,compromise,implicate,0,0
tag-fallows-pairs.test1466,compunction,contrition,0,0
tag-fallows-pairs.test1467,compute,appraise,0,0
tag-fallows-pairs.test1468,compute,rate,0,0
tag-fallows-pairs.test1469,concave,excavated,0,0
tag-fallows-pairs.test1470,concede,withhold,0,1
tag-fallows-pairs.test1471,conceit,conception,0,0
tag-fallows-pairs.test1472,conceited,unaffected,0,1
tag-fallows-pairs.test1473,conceit,humility,0,1
tag-fallows-pairs.test1474,conceit,notion,0,0
tag-fallows-pairs.test1475,conceive,express,0,1
tag-fallows-pairs.test1476,conceive,produce,0,1
tag-fallows-pairs.test1477,concentrate,scatter,0,1
tag-fallows-pairs.test1478,concerning,respecting,0,0
tag-fallows-pairs.test1479,concerning,touching,0,0
tag-fallows-pairs.test1480,concern,solicitude,0,0
tag-fallows-pairs.test1481,concert,onion,0,0
tag-fallows-pairs.test1482,concert,opposition,0,1
tag-fallows-pairs.test1483,conciliate,estrange,0,1
tag-fallows-pairs.test1484,conciliate,reconcile,0,0
tag-fallows-pairs.test1485,concise,condensed,0,0
tag-fallows-pairs.test1486,concise,expressive,0,0
tag-fallows-pairs.test1487,conclave,caucus,0,0
tag-fallows-pairs.test1488,conclave,throng,0,1
tag-fallows-pairs.test1489,conclude,doubt,0,1
tag-fallows-pairs.test1490,conclude,finish,0,0
tag-fallows-pairs.test1491,conclusive,questionable,0,1
tag-fallows-pairs.test1492,concoct,disconcert,0,1
tag-fallows-pairs.test1493,concoct,disconcoct,1,1
tag-fallows-pairs.test1494,concoct,hatch,0,0
tag-fallows-pairs.test1495,concoction,crudity,0,1
tag-fallows-pairs.test1496,concoct,mar,0,1
tag-fallows-pairs.test1497,concomitant,irrelative,0,1
tag-fallows-pairs.test1498,concomitant,subsequent,0,1
tag-fallows-pairs.test1499,concomitant,unconnected,0,1
tag-fallows-pairs.test1500,condemn,absolve,0,1
tag-fallows-pairs.test1501,condemn,cast,0,0
tag-fallows-pairs.test1502,condemn,exonerate,0,1
tag-fallows-pairs.test1503,condiment,gall,0,1
tag-fallows-pairs.test1504,condiment,sauce,0,0
tag-fallows-pairs.test1505,conditionally,unconditionally,1,1
tag-fallows-pairs.test1506,conduce,aid,0,0
tag-fallows-pairs.test1507,conduce,conspire,0,0
tag-fallows-pairs.test1508,confederacy,secession,0,1
tag-fallows-pairs.test1509,confederate,dissolved,0,1
tag-fallows-pairs.test1510,confer,hazard,0,1
tag-fallows-pairs.test1511,confession,index,0,1
tag-fallows-pairs.test1512,confide,lean,0,0
tag-fallows-pairs.test1513,confide,trust,0,0
tag-fallows-pairs.test1514,configuration,outline,0,0
tag-fallows-pairs.test1515,confirm,establish,0,0
tag-fallows-pairs.test1516,confiscate,distrain,0,0
tag-fallows-pairs.test1517,confiscate,refund,0,1
tag-fallows-pairs.test1518,conflagration,arson,0,0
tag-fallows-pairs.test1519,conflagration,combustion,0,0
tag-fallows-pairs.test1520,conflagration,quenching,0,1
tag-fallows-pairs.test1521,conflict,battle,0,0
tag-fallows-pairs.test1522,conflicting,adverse,0,0
tag-fallows-pairs.test1523,confluence,overflow,0,1
tag-fallows-pairs.test1524,confluence,reflux,0,1
tag-fallows-pairs.test1525,conform,misadapt,0,1
tag-fallows-pairs.test1526,conform,obey,0,0
tag-fallows-pairs.test1527,conform,secede,0,1
tag-fallows-pairs.test1528,conform,suit,0,0
tag-fallows-pairs.test1529,conform,yield,0,0
tag-fallows-pairs.test1530,confound,allocate,0,1
tag-fallows-pairs.test1531,confront,rally,0,1
tag-fallows-pairs.test1532,confront,resist,0,0
tag-fallows-pairs.test1533,confused,perplexed,0,0
tag-fallows-pairs.test1534,congeal,dissolve,0,1
tag-fallows-pairs.test1535,congenial,concordant,0,0
tag-fallows-pairs.test1536,congenial,dissimilar,0,0
tag-fallows-pairs.test1537,congenial,sympathetic,0,0
tag-fallows-pairs.test1538,congenital,assumed,0,1
tag-fallows-pairs.test1539,congenital,incarnate,0,0
tag-fallows-pairs.test1540,conjuncture,course,0,1
tag-fallows-pairs.test1541,connection,intercourse,0,0
tag-fallows-pairs.test1542,connection,irrelevance,0,1
tag-fallows-pairs.test1543,connive,censure,0,1
tag-fallows-pairs.test1544,connubial,celibate,0,1
tag-fallows-pairs.test1545,connubial,single,0,1
tag-fallows-pairs.test1546,conquer,subdue,0,0
tag-fallows-pairs.test1547,conquer,submit,0,1
tag-fallows-pairs.test1548,conscientious,exact,0,0
tag-fallows-pairs.test1549,conscientious,strict,0,0
tag-fallows-pairs.test1550,consecutive,arranged,0,0
tag-fallows-pairs.test1551,consecutive,coherent,0,0
tag-fallows-pairs.test1552,consentaneous,correspondent,0,0
tag-fallows-pairs.test1553,consequence,irrelevance,0,1
tag-fallows-pairs.test1554,consequence,origin,0,1
tag-fallows-pairs.test1555,consequential,in,0,1
tag-fallows-pairs.test1556,consequential,incoherent,0,1
tag-fallows-pairs.test1557,consequently,irrelevantly,0,1
tag-fallows-pairs.test1558,conservation,protection,0,0
tag-fallows-pairs.test1559,conservative,alterable,0,1
tag-fallows-pairs.test1560,considerate,careful,0,0
tag-fallows-pairs.test1561,considerate,inconsiderate,1,1
tag-fallows-pairs.test1562,considerate,thoughtful,0,0
tag-fallows-pairs.test1563,consider,deduce,0,0
tag-fallows-pairs.test1564,considering,because,0,0
tag-fallows-pairs.test1565,consider,reflect,0,0
tag-fallows-pairs.test1566,consistency,coherence,0,0
tag-fallows-pairs.test1567,consistency,composition,0,0
tag-fallows-pairs.test1568,consistency,contradiction,0,1
tag-fallows-pairs.test1569,consistency,density,0,0
tag-fallows-pairs.test1570,consistency,mass,0,0
tag-fallows-pairs.test1571,consistency,tenuity,0,1
tag-fallows-pairs.test1572,console,assuage,0,0
tag-fallows-pairs.test1573,console,comfort,0,0
tag-fallows-pairs.test1574,console,dissatisfy,0,1
tag-fallows-pairs.test1575,console,soothe,0,0
tag-fallows-pairs.test1576,consolidate,conglutinate,0,0
tag-fallows-pairs.test1577,conspiracy,legislation,0,1
tag-fallows-pairs.test1578,conspire,concur,0,0
tag-fallows-pairs.test1579,constant,continuous,0,0
tag-fallows-pairs.test1580,constituent,constitution,0,1
tag-fallows-pairs.test1581,constitutional,lawful,0,0
tag-fallows-pairs.test1582,constitutional,unchanged,0,1
tag-fallows-pairs.test1583,constitution,interference,0,1
tag-fallows-pairs.test1584,constitution,temper,0,0
tag-fallows-pairs.test1585,construction,understanding,0,0
tag-fallows-pairs.test1586,construe,misconstrue,0,1
tag-fallows-pairs.test1587,construe,misinterpret,0,1
tag-fallows-pairs.test1588,consult,dictate,0,1
tag-fallows-pairs.test1589,consume,appropriate,0,0
tag-fallows-pairs.test1590,consume,assimilate,0,0
tag-fallows-pairs.test1591,consume,spend,0,0
tag-fallows-pairs.test1592,consummate,accomplish,0,0
tag-fallows-pairs.test1593,consumption,lessening,0,0
tag-fallows-pairs.test1594,contagious,catching,0,0
tag-fallows-pairs.test1595,contain,comprise,0,0
tag-fallows-pairs.test1596,contain,exclude,0,1
tag-fallows-pairs.test1597,contain,hold,0,0
tag-fallows-pairs.test1598,contaminate,clarify,0,1
tag-fallows-pairs.test1599,contaminate,sanctify,0,1
tag-fallows-pairs.test1600,contemn,deride,0,0
tag-fallows-pairs.test1601,contemn,scorn,0,0
tag-fallows-pairs.test1602,contemptible,trifling,0,0
tag-fallows-pairs.test1603,contemptible,trivial,0,0
tag-fallows-pairs.test1604,contend,concede,0,1
tag-fallows-pairs.test1605,contend,dispute,0,0
tag-fallows-pairs.test1606,contend,grapple,0,0
tag-fallows-pairs.test1607,contend,surrender,0,1
tag-fallows-pairs.test1608,content,discontented,0,1
tag-fallows-pairs.test1609,context,passage,0,1
tag-fallows-pairs.test1610,continence,intemperance,0,1
tag-fallows-pairs.test1611,contingent,auxiliaries,0,0
tag-fallows-pairs.test1612,contingent,reinforcement,0,0
tag-fallows-pairs.test1613,contingent,succor,0,0
tag-fallows-pairs.test1614,contingent,supply,0,0
tag-fallows-pairs.test1615,continually,persistently,0,0
tag-fallows-pairs.test1616,continually,rarely,0,1
tag-fallows-pairs.test1617,continuation,connection,0,0
tag-fallows-pairs.test1618,continuation,prolongation,0,0
tag-fallows-pairs.test1619,continuation,succession,0,0
tag-fallows-pairs.test1620,continue,pause,0,1
tag-fallows-pairs.test1621,continue,remain,0,0
tag-fallows-pairs.test1622,contraband,uninterstated,0,1
tag-fallows-pairs.test1623,contract,dilate,0,1
tag-fallows-pairs.test1624,contract,elongate,0,1
tag-fallows-pairs.test1625,contradiction,repugnance,0,0
tag-fallows-pairs.test1626,contrary,opposed,0,0
tag-fallows-pairs.test1627,contrast,dissimilarity,0,0
tag-fallows-pairs.test1628,contribute,tend,0,0
tag-fallows-pairs.test1629,contribute,withhold,0,1
tag-fallows-pairs.test1630,control,mismanage,0,1
tag-fallows-pairs.test1631,controversy,agreement,0,1
tag-fallows-pairs.test1632,contumacy,tractableness,0,1
tag-fallows-pairs.test1633,contumely,accommodation,0,1
tag-fallows-pairs.test1634,convene,gather,0,0
tag-fallows-pairs.test1635,convene,summon,0,0
tag-fallows-pairs.test1636,convenient,unseasonable,0,1
tag-fallows-pairs.test1637,convention,treaty,0,0
tag-fallows-pairs.test1638,conventual,social,0,1
tag-fallows-pairs.test1639,converge,coincide,0,0
tag-fallows-pairs.test1640,converge,foul,0,1
tag-fallows-pairs.test1641,converge,radiate,0,1
tag-fallows-pairs.test1642,conversation,babble,0,1
tag-fallows-pairs.test1643,conversation,confabulation,0,0
tag-fallows-pairs.test1644,conversation,speech,0,1
tag-fallows-pairs.test1645,conversation,talk,0,0
tag-fallows-pairs.test1646,conversion,change,0,0
tag-fallows-pairs.test1647,convict,acquit,0,1
tag-fallows-pairs.test1648,convivial,jovial,0,0
tag-fallows-pairs.test1649,convivial,social,0,0
tag-fallows-pairs.test1650,coolness,calmness,0,0
tag-fallows-pairs.test1651,copy,imitation,0,0
tag-fallows-pairs.test1652,copy,model,0,1
tag-fallows-pairs.test1653,copy,original,0,1
tag-fallows-pairs.test1654,cordial,formal,0,1
tag-fallows-pairs.test1655,cordial,reviving,0,0
tag-fallows-pairs.test1656,cordial,sincere,0,0
tag-fallows-pairs.test1657,core,ostensibility,0,1
tag-fallows-pairs.test1658,corner,abutment,0,1
tag-fallows-pairs.test1659,corner,hole,0,0
tag-fallows-pairs.test1660,corollary,deduction,0,0
tag-fallows-pairs.test1661,corporal,fleshly,0,0
tag-fallows-pairs.test1662,corps,organization,0,1
tag-fallows-pairs.test1663,corps,troop,0,0
tag-fallows-pairs.test1664,corpulent,thin,0,1
tag-fallows-pairs.test1665,corpuscle,aggregate,0,1
tag-fallows-pairs.test1666,correct,amend,0,0
tag-fallows-pairs.test1667,corrective,confirmative,0,1
tag-fallows-pairs.test1668,corrective,preventative,0,0
tag-fallows-pairs.test1669,corrective,stimulative,0,1
tag-fallows-pairs.test1670,correct,untrue,0,1
tag-fallows-pairs.test1671,correspond,agree,0,0
tag-fallows-pairs.test1672,correspondence,fitness,0,0
tag-fallows-pairs.test1673,corrugate,furrow,0,0
tag-fallows-pairs.test1674,corrupt,deprave,0,0
tag-fallows-pairs.test1675,corruption,purification,0,1
tag-fallows-pairs.test1676,corruption,vitality,0,1
tag-fallows-pairs.test1677,coruscate,darken,0,1
tag-fallows-pairs.test1678,coruscate,shimmer,0,1
tag-fallows-pairs.test1679,cost,compensation,0,0
tag-fallows-pairs.test1680,costly,worthless,0,1
tag-fallows-pairs.test1681,cost,outlay,0,0
tag-fallows-pairs.test1682,costume,transformation,0,1
tag-fallows-pairs.test1683,council,bureau,0,0
tag-fallows-pairs.test1684,council,cabinet,0,0
tag-fallows-pairs.test1685,council,consultation,0,0
tag-fallows-pairs.test1686,counsel,betrayal,0,1
tag-fallows-pairs.test1687,counsel,misguidance,0,1
tag-fallows-pairs.test1688,count,enumerate,0,0
tag-fallows-pairs.test1689,counteract,conserve,0,1
tag-fallows-pairs.test1690,counteract,hinder,0,0
tag-fallows-pairs.test1691,counteract,subserve,0,1
tag-fallows-pairs.test1692,counter,coincident,0,1
tag-fallows-pairs.test1693,counterfeit,impersonate,0,0
tag-fallows-pairs.test1694,counterfeit,simulate,0,0
tag-fallows-pairs.test1695,counterfeit,unmasking,0,1
tag-fallows-pairs.test1696,counterfeit,unveiling,0,1
tag-fallows-pairs.test1697,counterpart,obverse,0,1
tag-fallows-pairs.test1698,counterpart,reverse,0,1
tag-fallows-pairs.test1699,counterpart,tally,0,0
tag-fallows-pairs.test1700,counterpoise,balance,0,0
tag-fallows-pairs.test1701,counterpressure,resilience,0,1
tag-fallows-pairs.test1702,counterpressure,yielding,0,1
tag-fallows-pairs.test1703,countervail,subserve,0,1
tag-fallows-pairs.test1704,count,estimate,0,0
tag-fallows-pairs.test1705,countless,numberless,0,0
tag-fallows-pairs.test1706,countless,unnumbered,0,0
tag-fallows-pairs.test1707,countryman,clown,0,0
tag-fallows-pairs.test1708,countryman,tie,0,1
tag-fallows-pairs.test1709,countryman,townsman,0,1
tag-fallows-pairs.test1710,courage,boldness,0,0
tag-fallows-pairs.test1711,courage,fortitude,0,0
tag-fallows-pairs.test1712,courage,timidity,0,1
tag-fallows-pairs.test1713,course,career,0,0
tag-fallows-pairs.test1714,course,hazard,0,1
tag-fallows-pairs.test1715,course,progress,0,0
tag-fallows-pairs.test1716,course,way,0,0
tag-fallows-pairs.test1717,courtesy,affability,0,0
tag-fallows-pairs.test1718,courtly,aristocratic,0,0
tag-fallows-pairs.test1719,courtly,rustic,0,1
tag-fallows-pairs.test1720,cover,meet,0,0
tag-fallows-pairs.test1721,cover,produce,0,1
tag-fallows-pairs.test1722,cover,screen,0,0
tag-fallows-pairs.test1723,coverture,matrimony,0,0
tag-fallows-pairs.test1724,coward,craven,0,0
tag-fallows-pairs.test1725,coward,desperado,0,1
tag-fallows-pairs.test1726,coward,hero,0,1
tag-fallows-pairs.test1727,cow,countenance,0,1
tag-fallows-pairs.test1728,coxcomb,dandy,0,0
tag-fallows-pairs.test1729,coxcombical,affected,0,0
tag-fallows-pairs.test1730,coxcombical,pedantic,0,0
tag-fallows-pairs.test1731,coxcomb,puppy,0,0
tag-fallows-pairs.test1732,coy,forward,0,1
tag-fallows-pairs.test1733,coy,modest,0,0
tag-fallows-pairs.test1734,cozen,disabuse,0,1
tag-fallows-pairs.test1735,crabbed,crossgrained,0,0
tag-fallows-pairs.test1736,cracked,creaky,0,0
tag-fallows-pairs.test1737,crack,repair,0,1
tag-fallows-pairs.test1738,craft,duplicity,0,0
tag-fallows-pairs.test1739,cram,empty,0,1
tag-fallows-pairs.test1740,cramp,bind,0,0
tag-fallows-pairs.test1741,cramp,clog,0,0
tag-fallows-pairs.test1742,cramp,confine,0,0
tag-fallows-pairs.test1743,cramp,relieve,0,1
tag-fallows-pairs.test1744,cram,ram,0,0
tag-fallows-pairs.test1745,cram,stuff,0,0
tag-fallows-pairs.test1746,crash,babble,0,1
tag-fallows-pairs.test1747,crash,reverberation,0,1
tag-fallows-pairs.test1748,crassitude,agility,0,1
tag-fallows-pairs.test1749,crassitude,animalism,0,0
tag-fallows-pairs.test1750,crassitude,burliness,0,0
tag-fallows-pairs.test1751,crassitude,density,0,0
tag-fallows-pairs.test1752,crazy,crazed,0,0
tag-fallows-pairs.test1753,create,invent,0,0
tag-fallows-pairs.test1754,create,make,0,0
tag-fallows-pairs.test1755,credential,seal,0,0
tag-fallows-pairs.test1756,credential,vouchers,0,0
tag-fallows-pairs.test1757,credible,incredible,1,1
tag-fallows-pairs.test1758,credit,confidence,0,0
tag-fallows-pairs.test1759,credit,reputation,0,0
tag-fallows-pairs.test1760,credulity,incredulity,1,1
tag-fallows-pairs.test1761,creed,subscription,0,0
tag-fallows-pairs.test1762,crest,bead,0,0
tag-fallows-pairs.test1763,crew,swarm,0,0
tag-fallows-pairs.test1764,crime,misdeed,0,0
tag-fallows-pairs.test1765,crime,obligation,0,1
tag-fallows-pairs.test1766,criminal,praiseworthy,0,1
tag-fallows-pairs.test1767,criminate,absolve,0,1
tag-fallows-pairs.test1768,crimp,friable,0,0
tag-fallows-pairs.test1769,crimp,viscous,0,1
tag-fallows-pairs.test1770,cringe,bow,0,0
tag-fallows-pairs.test1771,cripple,augment,0,1
tag-fallows-pairs.test1772,criterion,scan,0,1
tag-fallows-pairs.test1773,criterion,touchstone,0,0
tag-fallows-pairs.test1774,critical,crucial,0,0
tag-fallows-pairs.test1775,critical,delicate,0,0
tag-fallows-pairs.test1776,critical,discriminating,0,0
tag-fallows-pairs.test1777,critic,judge,0,0
tag-fallows-pairs.test1778,critic,performer,0,1
tag-fallows-pairs.test1779,croak,crow,0,1
tag-fallows-pairs.test1780,crooked,awry,0,0
tag-fallows-pairs.test1781,crooked,bowed,0,0
tag-fallows-pairs.test1782,crooked,tortuous,0,0
tag-fallows-pairs.test1783,crooked,underhanded,0,0
tag-fallows-pairs.test1784,crop,trail,0,1
tag-fallows-pairs.test1785,cross,amiable,0,1
tag-fallows-pairs.test1786,cross,pettish,0,0
tag-fallows-pairs.test1787,crown,mar,0,1
tag-fallows-pairs.test1788,crown,pavement,0,1
tag-fallows-pairs.test1789,crow,rejoice,0,0
tag-fallows-pairs.test1790,crow,whimper,0,1
tag-fallows-pairs.test1791,crucial,probing,0,0
tag-fallows-pairs.test1792,crucial,uncritical,0,1
tag-fallows-pairs.test1793,crumble,disintegrate,0,0
tag-fallows-pairs.test1794,cudgel,bruise,0,0
tag-fallows-pairs.test1795,cudgel,clap,0,1
tag-fallows-pairs.test1796,cuff,hustle,0,0
tag-fallows-pairs.test1797,cuff,lash,0,1
tag-fallows-pairs.test1798,cuff,thrash,0,1
tag-fallows-pairs.test1799,culmination,fall,0,1
tag-fallows-pairs.test1800,cultivate,desert,0,1
tag-fallows-pairs.test1801,cultivate,discourage,0,1
tag-fallows-pairs.test1802,cultivate,neglect,0,1
tag-fallows-pairs.test1803,cumber,free,0,1
tag-fallows-pairs.test1804,cupidity,avarice,0,0
tag-fallows-pairs.test1805,cupidity,covetousness,0,0
tag-fallows-pairs.test1806,cupidity,extravagance,0,1
tag-fallows-pairs.test1807,curb,moderate,0,0
tag-fallows-pairs.test1808,cure,restoration,0,0
tag-fallows-pairs.test1809,curious,common,0,1
tag-fallows-pairs.test1810,curmudgeon,brick,0,1
tag-fallows-pairs.test1811,currency,vogue,0,0
tag-fallows-pairs.test1812,current,private,0,1
tag-fallows-pairs.test1813,current,secret,0,1
tag-fallows-pairs.test1814,curse,joy,0,1
tag-fallows-pairs.test1815,cursory,rapid,0,0
tag-fallows-pairs.test1816,cursory,searching,0,1
tag-fallows-pairs.test1817,cursory,slight,0,0
tag-fallows-pairs.test1818,curve,deflexion,0,0
tag-fallows-pairs.test1819,curve,unbend,0,1
tag-fallows-pairs.test1820,custom,regulation,0,1
tag-fallows-pairs.test1821,custom,usage,0,0
tag-fallows-pairs.test1822,cut,carve,0,0
tag-fallows-pairs.test1823,cut,cleave,0,0
tag-fallows-pairs.test1824,cut,elude,0,0
tag-fallows-pairs.test1825,cut,gash,0,0
tag-fallows-pairs.test1826,cutting,provoking,0,0
tag-fallows-pairs.test1827,cynical,snarling,0,0
tag-fallows-pairs.test1828,daft,cracked,0,0
tag-fallows-pairs.test1829,daft,deft,0,1
tag-fallows-pairs.test1830,dally,study,0,1
tag-fallows-pairs.test1831,dally,trifle,0,0
tag-fallows-pairs.test1832,damp,fan,0,1
tag-fallows-pairs.test1833,dark,black,0,0
tag-fallows-pairs.test1834,dark,cheerless,0,0
tag-fallows-pairs.test1835,dark,festive,0,1
tag-fallows-pairs.test1836,dark,glaring,0,1
tag-fallows-pairs.test1837,dark,gloomy,0,0
tag-fallows-pairs.test1838,dark,opaque,0,0
tag-fallows-pairs.test1839,darling,favorite,0,0
tag-fallows-pairs.test1840,dash,rush,0,0
tag-fallows-pairs.test1841,data,basis,0,0
tag-fallows-pairs.test1842,dawdle,fag,0,1
tag-fallows-pairs.test1843,dazzle,enlighten,0,1
tag-fallows-pairs.test1844,deaden,benumb,0,0
tag-fallows-pairs.test1845,deaden,blunt,0,0
tag-fallows-pairs.test1846,deaden,subdue,0,0
tag-fallows-pairs.test1847,deadly,fatal,0,0
tag-fallows-pairs.test1848,deadness,faintness,0,0
tag-fallows-pairs.test1849,dead,spiritless,0,0
tag-fallows-pairs.test1850,dealing,bankruptcy,0,1
tag-fallows-pairs.test1851,deal,trade,0,0
tag-fallows-pairs.test1852,death,growth,0,1
tag-fallows-pairs.test1853,death,life,0,1
tag-fallows-pairs.test1854,death,rise,0,1
tag-fallows-pairs.test1855,debar,embrace,0,1
tag-fallows-pairs.test1856,debar,hinder,0,0
tag-fallows-pairs.test1857,debase,deteriorate,0,0
tag-fallows-pairs.test1858,debase,enhance,0,1
tag-fallows-pairs.test1859,debase,improve,0,1
tag-fallows-pairs.test1860,debatable,incontestable,0,1
tag-fallows-pairs.test1861,debate,allow,0,1
tag-fallows-pairs.test1862,debate,deliberate,0,0
tag-fallows-pairs.test1863,debility,frailty,0,0
tag-fallows-pairs.test1864,debt,accommodation,0,1
tag-fallows-pairs.test1865,debt,default,0,0
tag-fallows-pairs.test1866,debt,favor,0,1
tag-fallows-pairs.test1867,debt,trust,0,1
tag-fallows-pairs.test1868,decay,decadence,0,0
tag-fallows-pairs.test1869,decayed,sound,0,1
tag-fallows-pairs.test1870,decay,expand,0,1
tag-fallows-pairs.test1871,decay,exuberance,0,1
tag-fallows-pairs.test1872,decay,wither,0,0
tag-fallows-pairs.test1873,deceit,honesty,0,1
tag-fallows-pairs.test1874,deceit,instruction,0,1
tag-fallows-pairs.test1875,deceit,verily,0,1
tag-fallows-pairs.test1876,deceive,dupe,0,0
tag-fallows-pairs.test1877,deceive,ensnare,0,0
tag-fallows-pairs.test1878,deceive,guide,0,1
tag-fallows-pairs.test1879,deceive,mislead,0,0
tag-fallows-pairs.test1880,decided,ruled,0,0
tag-fallows-pairs.test1881,decided,undecided,1,1
tag-fallows-pairs.test1882,decipher,spell,0,0
tag-fallows-pairs.test1883,declamation,effusion,0,0
tag-fallows-pairs.test1884,declamatory,rhetorical,0,0
tag-fallows-pairs.test1885,declaration,statement,0,0
tag-fallows-pairs.test1886,declension,improvement,0,1
tag-fallows-pairs.test1887,decompose,individualize,0,0
tag-fallows-pairs.test1888,decoy,extricate,0,1
tag-fallows-pairs.test1889,decrease,augment,0,1
tag-fallows-pairs.test1890,decrease,curtail,0,0
tag-fallows-pairs.test1891,decry,defame,0,0
tag-fallows-pairs.test1892,decry,eulogize,0,1
tag-fallows-pairs.test1893,decry,laud,0,1
tag-fallows-pairs.test1894,dedicate,desecrate,0,1
tag-fallows-pairs.test1895,deduct,add,0,1
tag-fallows-pairs.test1896,deduction,inference,0,0
tag-fallows-pairs.test1897,deduct,subtract,0,0
tag-fallows-pairs.test1898,deed,document,0,0
tag-fallows-pairs.test1899,deed,exploit,0,0
tag-fallows-pairs.test1900,deed,retractation,0,1
tag-fallows-pairs.test1901,deed,undoing,0,1
tag-fallows-pairs.test1902,deem,judge,0,0
tag-fallows-pairs.test1903,deem,suppose,0,0
tag-fallows-pairs.test1904,deep,familiar,0,1
tag-fallows-pairs.test1905,deface,disfigure,0,0
tag-fallows-pairs.test1906,defalcation,deficit,0,0
tag-fallows-pairs.test1907,defaulter,liquidator,0,1
tag-fallows-pairs.test1908,default,want,0,0
tag-fallows-pairs.test1909,defeat,establish,0,1
tag-fallows-pairs.test1910,defeat,triumph,0,1
tag-fallows-pairs.test1911,defection,substitution,0,1
tag-fallows-pairs.test1912,defect,want,0,0
tag-fallows-pairs.test1913,defendant,accuser,0,1
tag-fallows-pairs.test1914,defense,abandonment,0,1
tag-fallows-pairs.test1915,defense,betrayal,0,1
tag-fallows-pairs.test1916,defenseless,fortified,0,1
tag-fallows-pairs.test1917,defensible,indefensible,1,1
tag-fallows-pairs.test1918,deference,defiance,0,1
tag-fallows-pairs.test1919,deference,reverence,0,0
tag-fallows-pairs.test1920,deference,slight,0,1
tag-fallows-pairs.test1921,defer,expedite,0,1
tag-fallows-pairs.test1922,deficiency,want,0,0
tag-fallows-pairs.test1923,define,bound,0,0
tag-fallows-pairs.test1924,define,misstate,0,1
tag-fallows-pairs.test1925,define,settle,0,0
tag-fallows-pairs.test1926,definite,ascertained,0,0
tag-fallows-pairs.test1927,definite,confused,0,1
tag-fallows-pairs.test1928,definite,specified,0,0
tag-fallows-pairs.test1929,definition,description,0,1
tag-fallows-pairs.test1930,definition,determination,0,0
tag-fallows-pairs.test1931,definition,limitation,0,0
tag-fallows-pairs.test1932,deflect,diverge,0,0
tag-fallows-pairs.test1933,deflection,rectilinearity,0,1
tag-fallows-pairs.test1934,deformity,grace,0,1
tag-fallows-pairs.test1935,defray,discharge,0,0
tag-fallows-pairs.test1936,defray,dishonor,0,1
tag-fallows-pairs.test1937,defrayment,insolvency,0,1
tag-fallows-pairs.test1938,defrayment,payment,0,0
tag-fallows-pairs.test1939,defray,settle,0,0
tag-fallows-pairs.test1940,defy,despite,0,0
tag-fallows-pairs.test1941,degenerate,recover,0,1
tag-fallows-pairs.test1942,dejected,downcast,0,0
tag-fallows-pairs.test1943,deleterious,beneficial,0,1
tag-fallows-pairs.test1944,deleterious,injurious,0,0
tag-fallows-pairs.test1945,deliberate,chance,0,1
