id,word1,word2,antmorph,gold
tag-fallows-small-pairs.test507,prismatic,iridescent,0,0
tag-fallows-small-pairs.test508,privation,loss,0,0
tag-fallows-small-pairs.test509,probe,explore,0,0
tag-fallows-small-pairs.test510,probe,scrutinize,0,0
tag-fallows-small-pairs.test511,proceed,flow,0,0
tag-fallows-small-pairs.test512,profound,commonplace,0,1
tag-fallows-small-pairs.test513,progress,speed,0,0
tag-fallows-small-pairs.test514,prominent,unimportant,0,1
tag-fallows-small-pairs.test515,promotion,impediment,0,1
tag-fallows-small-pairs.test516,propitiate,pacify,0,0
tag-fallows-small-pairs.test517,proscribe,forbid,0,0
tag-fallows-small-pairs.test518,prosecute,misinvestigate,0,1
tag-fallows-small-pairs.test519,prospectus,subject,0,1
tag-fallows-small-pairs.test520,protrusion,protuberance,0,0
tag-fallows-small-pairs.test521,proud,vain,0,0
tag-fallows-small-pairs.test522,provisional,permanent,0,1
tag-fallows-small-pairs.test523,proxy,commissioner,0,0
tag-fallows-small-pairs.test524,publication,promulgation,0,0
tag-fallows-small-pairs.test525,punctual,exact,0,0
tag-fallows-small-pairs.test526,puny,petty,0,0
tag-fallows-small-pairs.test527,purpose,lot,0,1
tag-fallows-small-pairs.test528,pusillanimity,venturesomeness,0,1
tag-fallows-small-pairs.test529,puzzle,confound,0,0
tag-fallows-small-pairs.test530,quail,sink,0,0
tag-fallows-small-pairs.test531,quaint,fanciful,0,0
tag-fallows-small-pairs.test532,quantity,inadequacy,0,1
tag-fallows-small-pairs.test533,quick,inactive,0,1
tag-fallows-small-pairs.test534,racy,vivacious,0,0
tag-fallows-small-pairs.test535,raiment,nudity,0,1
tag-fallows-small-pairs.test536,ramification,sequence,0,1
tag-fallows-small-pairs.test537,rant,rhetoric,0,1
tag-fallows-small-pairs.test538,rash,hesitating,0,1
tag-fallows-small-pairs.test539,ratify,abrogate,0,1
tag-fallows-small-pairs.test540,rave,discourse,0,1
tag-fallows-small-pairs.test541,ravish,enrapture,0,0
tag-fallows-small-pairs.test542,raw,covered,0,1
tag-fallows-small-pairs.test543,read,peruse,0,0
tag-fallows-small-pairs.test544,ready,dexterous,0,0
tag-fallows-small-pairs.test545,ready,unready,1,1
tag-fallows-small-pairs.test546,ready,unwilling,0,1
tag-fallows-small-pairs.test547,realize,exhibit,0,0
tag-fallows-small-pairs.test548,realize,falsify,0,1
tag-fallows-small-pairs.test549,really,indeed,0,0
tag-fallows-small-pairs.test550,recal,cancel,0,0
tag-fallows-small-pairs.test551,recal,dispense,0,1
tag-fallows-small-pairs.test552,received,accepted,0,0
tag-fallows-small-pairs.test553,reckless,circumspect,0,1
tag-fallows-small-pairs.test554,reckless,improvident,0,0
tag-fallows-small-pairs.test555,reckon,account,0,0
tag-fallows-small-pairs.test556,recline,rest,0,0
tag-fallows-small-pairs.test557,record,registry,0,0
tag-fallows-small-pairs.test558,rectilinear,winding,0,1
tag-fallows-small-pairs.test559,redeem,repurchase,0,0
tag-fallows-small-pairs.test560,redolence,stink,0,1
tag-fallows-small-pairs.test561,reduce,except,0,1
tag-fallows-small-pairs.test562,reduce,free,0,1
tag-fallows-small-pairs.test563,regulation,maladministration,0,1
tag-fallows-small-pairs.test564,rehearse,recount,0,0
tag-fallows-small-pairs.test565,rekindle,reinspire,0,0
tag-fallows-small-pairs.test566,relax,release,0,0
tag-fallows-small-pairs.test567,reliance,dependence,0,0
tag-fallows-small-pairs.test568,relinquish,frieze,0,1
tag-fallows-small-pairs.test569,relish,taste,0,0
tag-fallows-small-pairs.test570,remainder,balance,0,0
tag-fallows-small-pairs.test571,remembrance,forgetfulness,0,1
tag-fallows-small-pairs.test572,remiss,active,0,1
tag-fallows-small-pairs.test573,remote,actual,0,1
tag-fallows-small-pairs.test574,remove,instal,0,1
tag-fallows-small-pairs.test575,reorganize,reassemble,0,0
tag-fallows-small-pairs.test576,reparable,irretrievable,0,1
tag-fallows-small-pairs.test577,replace,reinstate,0,0
tag-fallows-small-pairs.test578,representative,figurative,0,0
tag-fallows-small-pairs.test579,represent,caricature,0,1
tag-fallows-small-pairs.test580,reprobate,salvable,0,1
tag-fallows-small-pairs.test581,repudiate,recognize,0,1
tag-fallows-small-pairs.test582,repugnant,antagonistic,0,0
tag-fallows-small-pairs.test583,rescue,retake,0,0
tag-fallows-small-pairs.test584,resort,frequentation,0,0
tag-fallows-small-pairs.test585,restorative,exhaustive,0,1
tag-fallows-small-pairs.test586,rest,peace,0,0
tag-fallows-small-pairs.test587,revile,malign,0,0
tag-fallows-small-pairs.test588,rich,impoverished,0,1
tag-fallows-small-pairs.test589,rise,descend,0,1
tag-fallows-small-pairs.test590,robust,strong,0,0
tag-fallows-small-pairs.test591,rotation,course,0,0
tag-fallows-small-pairs.test592,rough,courtly,0,1
tag-fallows-small-pairs.test593,rustic,nomadic,0,0
tag-fallows-small-pairs.test594,sacred,common,0,1
tag-fallows-small-pairs.test595,saddle,encumber,0,0
tag-fallows-small-pairs.test596,satisfaction,remuneration,0,0
tag-fallows-small-pairs.test597,save,expose,0,1
tag-fallows-small-pairs.test598,scarce,thick,0,1
tag-fallows-small-pairs.test599,scarcity,want,0,0
tag-fallows-small-pairs.test600,schism,discord,0,0
tag-fallows-small-pairs.test601,science,investigation,0,0
tag-fallows-small-pairs.test602,scoundrel,miscreant,0,0
tag-fallows-small-pairs.test603,scourge,benefaction,0,1
tag-fallows-small-pairs.test604,scowl,browbeat,0,0
tag-fallows-small-pairs.test605,scrap,scantling,0,0
tag-fallows-small-pairs.test606,sea,shore,0,1
tag-fallows-small-pairs.test607,seasonable,convenient,0,0
tag-fallows-small-pairs.test608,secure,expose,0,1
tag-fallows-small-pairs.test609,secure,guard,0,0
tag-fallows-small-pairs.test610,seducing,abhorrent,0,1
tag-fallows-small-pairs.test611,see,distinguish,0,0
tag-fallows-small-pairs.test612,seek,investigate,0,0
tag-fallows-small-pairs.test613,see,misconceive,0,1
tag-fallows-small-pairs.test614,seemly,congruous,0,0
tag-fallows-small-pairs.test615,segment,part,0,0
tag-fallows-small-pairs.test616,send,despatch,0,0
tag-fallows-small-pairs.test617,sense,folly,0,1
tag-fallows-small-pairs.test618,sense,misunderstanding,0,1
tag-fallows-small-pairs.test619,sentient,cognizant,0,0
tag-fallows-small-pairs.test620,sentient,insentient,1,1
tag-fallows-small-pairs.test621,sentiment,maxim,0,0
tag-fallows-small-pairs.test622,separate,remove,0,0
tag-fallows-small-pairs.test623,separation,disunion,0,0
tag-fallows-small-pairs.test624,sequence,irregularity,0,1
tag-fallows-small-pairs.test625,serve,attend,0,0
tag-fallows-small-pairs.test626,settle,allay,0,0
tag-fallows-small-pairs.test627,severe,grave,0,0
tag-fallows-small-pairs.test628,shake,loosen,0,0
tag-fallows-small-pairs.test629,sham,mockery,0,0
tag-fallows-small-pairs.test630,shapeless,compact,0,1
tag-fallows-small-pairs.test631,shout,silence,0,1
tag-fallows-small-pairs.test632,show,unlikeness,0,1
tag-fallows-small-pairs.test633,shuffle,confess,0,1
tag-fallows-small-pairs.test634,simple,compounded,0,1
tag-fallows-small-pairs.test635,simple,pure,0,0
tag-fallows-small-pairs.test636,simple,undesigning,0,0
tag-fallows-small-pairs.test637,simple,weak,0,0
tag-fallows-small-pairs.test638,sincere,candid,0,0
tag-fallows-small-pairs.test639,singular,consummate,0,0
tag-fallows-small-pairs.test640,sinister,evil,0,0
tag-fallows-small-pairs.test641,sin,transgression,0,0
tag-fallows-small-pairs.test642,sleety,roughness,0,1
tag-fallows-small-pairs.test643,small,large,0,1
tag-fallows-small-pairs.test644,smart,quick,0,0
tag-fallows-small-pairs.test645,smear,daub,0,0
tag-fallows-small-pairs.test646,snug,compact,0,0
tag-fallows-small-pairs.test647,solemnity,parade,0,0
tag-fallows-small-pairs.test648,solid,light,0,1
tag-fallows-small-pairs.test649,solitude,society,0,1
tag-fallows-small-pairs.test650,sophisticate,spoil,0,0
tag-fallows-small-pairs.test651,sort,description,0,0
tag-fallows-small-pairs.test652,soul,being,0,0
tag-fallows-small-pairs.test653,soul,fervor,0,0
tag-fallows-small-pairs.test654,sound,resonance,0,0
tag-fallows-small-pairs.test655,spare,inabundant,0,0
tag-fallows-small-pairs.test656,specify,classify,0,1
tag-fallows-small-pairs.test657,speculate,consider,0,0
tag-fallows-small-pairs.test658,spirited,animated,0,0
tag-fallows-small-pairs.test659,spring,origin,0,0
tag-fallows-small-pairs.test660,stanch,reliable,0,0
tag-fallows-small-pairs.test661,state,particularize,0,0
tag-fallows-small-pairs.test662,steadfast,infirm,0,1
tag-fallows-small-pairs.test663,sterling,ascititious,0,1
tag-fallows-small-pairs.test664,sterling,essential,0,0
tag-fallows-small-pairs.test665,stiff,starched,0,0
tag-fallows-small-pairs.test666,stipulate,condition,0,0
tag-fallows-small-pairs.test667,stipulate,decline,0,1
tag-fallows-small-pairs.test668,stir,soothe,0,1
tag-fallows-small-pairs.test669,stoical,inexcitable,0,0
tag-fallows-small-pairs.test670,stop,quietus,0,0
tag-fallows-small-pairs.test671,store,accumulation,0,0
tag-fallows-small-pairs.test672,straight,serpentine,0,1
tag-fallows-small-pairs.test673,stray,rove,0,0
tag-fallows-small-pairs.test674,stress,touch,0,1
tag-fallows-small-pairs.test675,strike,avoid,0,1
tag-fallows-small-pairs.test676,strong,unimpressive,0,1
tag-fallows-small-pairs.test677,subdue,conquer,0,0
tag-fallows-small-pairs.test678,subjective,mental,0,0
tag-fallows-small-pairs.test679,succession,antecedence,0,1
tag-fallows-small-pairs.test680,succinct,summary,0,0
tag-fallows-small-pairs.test681,sufferance,prohibition,0,1
tag-fallows-small-pairs.test682,sufficient,bare,0,1
tag-fallows-small-pairs.test683,suitable,improper,0,1
tag-fallows-small-pairs.test684,suit,process,0,0
tag-fallows-small-pairs.test685,superficial,smattering,0,0
tag-fallows-small-pairs.test686,supreme,first,0,0
tag-fallows-small-pairs.test687,surreptitious,underhanded,0,0
tag-fallows-small-pairs.test688,sway,preponderance,0,0
tag-fallows-small-pairs.test689,swerve,disincline,0,1
tag-fallows-small-pairs.test690,synonymous,identical,0,0
tag-fallows-small-pairs.test691,synopsis,abridgment,0,0
tag-fallows-small-pairs.test692,tacit,understood,0,0
tag-fallows-small-pairs.test693,tactics,manoeuvre,0,0
tag-fallows-small-pairs.test694,tame,subjugated,0,0
tag-fallows-small-pairs.test695,tardy,loitering,0,0
tag-fallows-small-pairs.test696,tarry,press,0,1
tag-fallows-small-pairs.test697,tempest,tornado,0,0
tag-fallows-small-pairs.test698,temporary,lasting,0,1
tag-fallows-small-pairs.test699,tenable,inconsistent,0,1
tag-fallows-small-pairs.test700,tenacious,irretentive,0,1
tag-fallows-small-pairs.test701,tend,watch,0,0
tag-fallows-small-pairs.test702,tension,stretch,0,0
tag-fallows-small-pairs.test703,thought,unreflectiveness,0,1
tag-fallows-small-pairs.test704,tired,fatigued,0,0
tag-fallows-small-pairs.test705,toll,tax,0,0
tag-fallows-small-pairs.test706,traitor,betrayer,0,0
tag-fallows-small-pairs.test707,trammel,play,0,1
tag-fallows-small-pairs.test708,transcendent,supereminent,0,0
tag-fallows-small-pairs.test709,transcendent,unsurprising,0,1
tag-fallows-small-pairs.test710,transgressor,wrongdoer,0,0
tag-fallows-small-pairs.test711,trash,superfluity,0,0
tag-fallows-small-pairs.test712,trench,fosse,0,0
tag-fallows-small-pairs.test713,trend,bear,0,0
tag-fallows-small-pairs.test714,trend,proceed,0,1
tag-fallows-small-pairs.test715,tribulation,affliction,0,0
tag-fallows-small-pairs.test716,trifle,bubble,0,0
tag-fallows-small-pairs.test717,triumphant,successful,0,0
tag-fallows-small-pairs.test718,triumph,unsuccess,0,1
tag-fallows-small-pairs.test719,trouble,anxiety,0,0
tag-fallows-small-pairs.test720,trouble,mortify,0,0
tag-fallows-small-pairs.test721,truism,originality,0,1
tag-fallows-small-pairs.test722,trust,credit,0,0
tag-fallows-small-pairs.test723,tuft,plume,0,0
tag-fallows-small-pairs.test724,tumultuous,agitate,0,0
tag-fallows-small-pairs.test725,turn,convenience,0,0
tag-fallows-small-pairs.test726,understand,apprehend,0,0
tag-fallows-small-pairs.test727,unhappiness,misery,0,0
tag-fallows-small-pairs.test728,unity,disjunction,0,1
tag-fallows-small-pairs.test729,unrighteous,unequitable,0,0
tag-fallows-small-pairs.test730,usual,accustomed,0,0
tag-fallows-small-pairs.test731,vain,efficient,0,1
tag-fallows-small-pairs.test732,valid,inefficient,0,1
tag-fallows-small-pairs.test733,variable,mutable,0,0
tag-fallows-small-pairs.test734,varnish,glaze,0,0
tag-fallows-small-pairs.test735,vehement,passionless,0,1
tag-fallows-small-pairs.test736,vent,discharge,0,0
tag-fallows-small-pairs.test737,verify,subvert,0,1
tag-fallows-small-pairs.test738,veritable,actual,0,0
tag-fallows-small-pairs.test739,versatile,stolid,0,1
tag-fallows-small-pairs.test740,vex,pester,0,0
tag-fallows-small-pairs.test741,vicious,depraved,0,0
tag-fallows-small-pairs.test742,vicissitude,change,0,0
tag-fallows-small-pairs.test743,victim,martyr,0,0
tag-fallows-small-pairs.test744,view,apprehension,0,0
tag-fallows-small-pairs.test745,view,examination,0,0
tag-fallows-small-pairs.test746,view,misestimate,0,1
tag-fallows-small-pairs.test747,view,misrepresentation,0,1
tag-fallows-small-pairs.test748,vigorous,feeble,0,1
tag-fallows-small-pairs.test749,vilify,praise,0,1
tag-fallows-small-pairs.test750,virtue,strength,0,0
tag-fallows-small-pairs.test751,visible,apparent,0,0
tag-fallows-small-pairs.test752,voluble,loquacious,0,0
tag-fallows-small-pairs.test753,vouchsafe,accede,0,0
tag-fallows-small-pairs.test754,wane,mend,0,1
tag-fallows-small-pairs.test755,wash,absterge,0,0
tag-fallows-small-pairs.test756,waver,fluctuate,0,0
tag-fallows-small-pairs.test757,wealth,plenty,0,0
tag-fallows-small-pairs.test758,weary,debilitated,0,0
tag-fallows-small-pairs.test759,welfare,prosperity,0,0
tag-fallows-small-pairs.test760,whole,undivided,0,0
tag-fallows-small-pairs.test761,wider,range,0,0
tag-fallows-small-pairs.test762,wield,depose,0,1
tag-fallows-small-pairs.test763,wield,manage,0,0
tag-fallows-small-pairs.test764,wild,collected,0,1
tag-fallows-small-pairs.test765,wild,loose,0,0
tag-fallows-small-pairs.test766,will,accomplish,0,0
tag-fallows-small-pairs.test767,will,procure,0,0
tag-fallows-small-pairs.test768,wit,doltishness,0,1
tag-fallows-small-pairs.test769,wit,intellect,0,0
tag-fallows-small-pairs.test770,wizard,sorcerer,0,0
tag-fallows-small-pairs.test771,worship,honor,0,0
tag-fallows-small-pairs.test772,wrangle,bicker,0,0
tag-fallows-small-pairs.test773,wrap,eliminate,0,1
tag-fallows-small-pairs.test774,wretched,flourishing,0,1
tag-fallows-small-pairs.test775,yield,concede,0,0
tag-fallows-small-pairs.test776,yield,withdraw,0,1
tag-fallows-small-pairs.test777,zealot,bigot,0,0
